time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
3.187,0.098,-0.133,0.065,-0.40889573715723154,-0.17357299411083607,-0.4791452395500033,3.488564108886266,0.23788837704682714,2.778389636249773,0.0389999999999997,0.20049999999999998,-0.1155,-0.08,-0.2597137193430162,-0.08246680715673207,-0.2691384973037856,3.5068027995696056,0.23566308225053434,2.7570966193754423,0.5402707499999981,-6.507939499999997,-25.028580000000005,7.61321513255335,-14.782946721228367,19.813591986768834,10.36471985658652,14.614254244701767,10.719049897154147
3.226,-0.192,-0.10299999999999998,0.045,-0.32913419034109065,-0.1899790890795828,-0.4550596958724816,3.4711108163663225,0.23788837704682714,2.796890126320913,0.039000000000000146,0.09549999999999999,-0.123,-0.015000000000000003,-0.3153024560190356,-0.12775810124598494,-0.3621209132037835,3.4948036609621447,0.23675391303303084,2.771015620160096,0.5460427499999981,-6.512590249999997,-25.030432500000003,7.562747065724848,-14.535963532654426,20.018620496514984,10.660651119452947,14.04253549475105,11.495778040578184
3.266,-0.252,-0.093,0.125,-0.20381955004789779,-0.18875735860318676,-0.2063502774632896,3.459068044527562,0.2345722514680379,2.8099800957108707,0.040000000000000036,-0.02700000000000001,-0.0955,0.045,-0.31477885724343735,-0.16292648567367068,-0.37054212684465615,3.480884660177491,0.23675391303303084,2.786549050502849,0.5474127499999981,-6.516960249999997,-25.029832500000005,7.477367344066409,-14.256644246457943,20.2509263745841,10.961453407648772,13.466683339168801,12.301168978000167
3.306,-0.192,-0.203,0.165,-0.08496262798708397,-0.14198253464973873,-0.06358234465015342,3.454704721397576,0.22794000031045944,2.8143434188408563,0.040000000000000036,-0.1345,-0.133,0.1,-0.256703026383326,-0.1735729941108361,-0.3010343893839819,3.4683619227944327,0.2345722514680379,2.7999008192806016,0.5441827499999982,-6.521530249999997,-25.026932500000004,7.351646858613927,-14.017460373172609,20.460643567087192,11.25803369170238,12.90120124677619,13.115400376833593
3.346,-0.182,-0.203,0.245,0.024120450262561637,-0.11580259586982376,-0.060266219071364195,3.451388595818787,0.22357667718047364,2.8143434188408563,0.040000000000000036,-0.20450000000000002,-0.15050000000000002,0.145,-0.1484489795283777,-0.15913039455058303,-0.19631463426432222,3.4590680445275623,0.23099432650144952,2.808889264928375,0.5374027499999982,-6.527200249999997,-25.022032500000005,7.215167045256514,-13.860466905749453,20.61126092489328,11.54936996977979,12.343642701197748,13.936838466673203
3.385,-0.082,-0.23299999999999998,0.125,0.044889868361294154,-0.1091703447122453,-0.08749335540247574,3.4480724702399974,0.2214822820780804,2.8143434188408563,0.0389999999999997,-0.177,-0.183,0.165,-0.05494296485278148,-0.13892820845874865,-0.10442304914682074,3.4533084579959805,0.22689280275926282,2.8132525880583614,0.5299634999999983,-6.533703499999997,-25.015987500000005,7.08835496662967,-13.791909262036572,20.695609102227632,11.828288649011569,11.804421365925924,14.742322432202055
3.424,-0.292,-0.563,-0.07500000000000001,-0.07291985614832311,-0.08403760348352696,-0.20093975678210715,3.440567554456422,0.22043508452688385,2.8176595444196457,0.039000000000000146,-0.187,-0.3005,0.115,-0.02221804137788782,-0.11274826967883368,-0.10307041897652514,3.4486833354781954,0.22335851102397433,2.815172450235554,0.5228654999999982,-6.543131749999997,-25.010527500000006,6.982725896964348,-13.772827694932037,20.740376168015406,12.102674725851653,11.266908995265034,15.550324144971798
3.465,-0.392,-0.763,0.205,0.6067113545782689,0.11004300933824247,0.26384142302398284,3.442661949558815,0.2214822820780804,2.804569575029688,0.040999999999999925,-0.23700000000000002,-0.4405,0.125,0.15070045426345038,-0.04974188368183839,-0.021214477057991066,3.445672642518506,0.22174408146587957,2.8127289892827605,0.5141734999999982,-6.558322249999997,-25.005607500000007,6.936527486164689,-13.84144339899402,20.70882426969553,12.388019420205797,10.700816437839551,16.40003275394487
3.51,-0.122,-0.633,0.775,1.25579930339496,-0.04808382089244378,0.7699869061023384,0.49078658566080546,0.21485003092050198,2.7586674157022375,0.04499999999999993,-0.222,-0.548,0.2575,0.45862016754655,-0.03281218993749339,0.1863488042354346,2.70552213997901,0.21956241990088665,2.798809988498107,0.5038459999999982,-6.580563499999997,-24.997001250000007,2.2859029121260988,-13.854226441540334,21.708127644838655,12.595524104167339,10.077663866427528,17.354414172021887
3.549,-0.052000000000000005,-0.823,0.8150000000000001,1.9626576504526634,-0.16694074295325764,0.7338585905860558,0.5126032013107346,0.19739673840055869,2.6878070480712677,0.039000000000000146,-0.2145,-0.6955,0.43000000000000005,0.9380621130693922,-0.047254789497746474,0.3916867907325675,1.971654822746693,0.21354103398150623,2.7671758958057104,0.4953342499999982,-6.604811749999997,-24.983595000000008,-0.8374236377848927,-11.390254687153172,23.186412685209646,12.623769450016992,9.585396484418004,18.229857708457832
3.588,-0.312,-0.323,0.245,2.9346315108883054,-0.1899790890795828,1.0916510872448935,0.5333726194094671,0.17558012275062956,2.5787239698216218,0.039000000000000146,-0.21950000000000003,-0.6355,0.51,1.6899499548285495,-0.07374016089676044,0.7148345017393176,1.2448560889849531,0.20232729353744267,2.7074420021562062,0.48687124999999815,-6.630766249999997,-24.96526500000001,-0.984042638393845,-8.460327160496336,24.391045193259593,12.588250857631506,9.198310138388837,19.157618137087987
3.628,-0.352,-1.093,0.135,3.5345011747987565,-0.22156954854068014,1.4199475195450266,0.5726425275793395,0.13857914260834978,2.4467770783708507,0.040000000000000036,-0.2095,-0.718,0.4925,2.4218974098836714,-0.1566433003664911,1.0038610258695786,0.5273512334900854,0.18160150867001001,2.617993877991495,0.4782912499999981,-6.657836249999997,-24.945215000000008,1.6163117637123428,-7.341767736727236,24.704357515027628,12.600896240137876,8.882268240444366,20.139526191253733
3.667,0.898,-0.653,-0.815,4.106096504826899,-0.2346595179306376,1.6065232165832204,3.999072915094607,0.0895353906273091,2.2907446432425576,0.0389999999999997,0.04550000000000001,-0.723,0.09500000000000003,3.134471710241656,-0.20328722462603954,1.2129951034897992,6.116811796233227,0.15027284859671178,2.501013184876573,0.47509324999999814,-6.685935749999997,-24.93375875000001,5.290793488776872,-9.36963425220115,23.469921902120188,12.735584792561415,8.556395901660265,21.078924639888108
3.707,0.818,-0.05299999999999999,0.095,4.235949001175277,-0.015446163880149816,1.3806776113751542,3.906221398888509,0.040317105721069016,2.1249383643030963,0.040000000000000036,0.263,-0.5305,-0.08499999999999999,3.70279454792231,-0.1654135798577626,1.3746998586870738,5.3944200188327756,0.11100294042683935,2.3602960139345335,0.48126324999999814,-6.711005749999997,-24.93355875000001,8.241175735120784,-14.281753646576572,19.876269763549423,13.006224177039368,8.08336814368471,21.9458484732015
3.747,0.288,-0.253,-0.785,3.5421806235075315,0.130812427436975,0.9869313321252337,3.858224844458665,0.0020943951023931952,1.9755381803323815,0.040000000000000036,0.413,-0.513,-0.3425,3.8546818260771163,-0.08521570072862314,1.3485199199071587,4.654836748300177,0.06763150851478027,2.209499566562222,0.4947832499999982,-6.731875749999998,-24.94210875000001,8.362557115711393,-20.14169196916088,13.85826950166039,13.338298834056012,7.394899231369961,22.620539258505698
3.787,0.188,-0.303,0.665,2.8232795046110675,0.37515852271618116,0.5080129853779894,3.8528143237774826,6.271142535340825,1.8870499872562692,0.040000000000000036,0.548,-0.3155,-0.20999999999999996,3.6768764085301937,0.0639663170855922,1.1205362863653994,3.9040833705548152,0.029976029903002577,2.069567793783577,0.5140032499999982,-6.7484457499999975,-24.95315875000001,5.035590530461124,-24.294515336476728,7.272221363492246,13.606261786979463,6.506175085257208,23.04314907580875
3.83,0.258,-0.9730000000000001,0.135,2.646652184309241,0.0576831317784126,0.22020819172412456,3.851767126226286,6.262415889080854,1.758419221384287,0.04300000000000015,0.38799999999999996,-0.3955,0.027499999999999997,3.312015328400779,0.13705197951285472,0.7739575301506254,3.8672569233377345,0.0023998277214922707,1.9364864383190081,0.5341272499999983,-6.763732249999998,-24.95708250000001,4.148954854767194,-25.23367994551148,3.864828948515659,13.803729512761873,5.441318886694458,23.28259565751692
3.869,0.798,0.367,-0.24500000000000002,2.8810499028520797,0.12540190675579257,0.3629761245372607,3.8386771568363285,6.251594847718489,1.6503833406858381,0.039000000000000146,0.383,-0.29050000000000004,-0.0575,2.97329055381998,0.17226399717184032,0.5195321584411521,3.8503708628246898,6.267608243605537,1.817847682414694,0.5491617499999983,-6.777109249999998,-24.95766750000001,3.6051295614526593,-25.602865301136355,0.7824862118041693,13.95493415887816,4.450006254384822,23.373218303143158
3.909,0.418,0.667,0.035,2.932362582860713,0.14285519927573584,0.6881309641838043,3.829950510576357,6.2297782320685595,1.5369369393062067,0.03999999999999959,0.4155,-0.0605,0.14750000000000002,2.820836043658275,0.17527469013153055,0.4448320664557947,3.8433022793541127,6.253732876052182,1.7081973721581498,0.5651317499999982,-6.784129249999998,-24.95586750000001,3.211090200845252,-25.584748858780333,-2.061220950867288,14.091258554124117,3.4262539711864983,23.347643608361896
3.949,0.338,0.687,0.6950000000000001,2.904088248978405,-0.09398598021989464,1.2836373049642695,3.796091123087667,6.189286593422291,1.4234905379265752,0.040000000000000036,0.453,0.187,0.15500000000000003,2.84103822975011,0.057988564397511586,0.6387381463523647,3.8291214791816586,6.233268890572548,1.5923075098257264,0.5825017499999982,-6.7815992499999975,-24.949817500000012,2.6039466010190644,-25.225892493278522,-5.0691813911376284,14.207559290161404,2.4100411441453202,23.205035561521797
3.988,0.008,0.507,0.675,2.699012061869071,-0.09712757287348443,1.6742419915606004,3.7557740173665977,6.145653362122433,1.3416345960080411,0.039000000000000146,0.3905,0.557,0.29000000000000004,2.854128199140067,0.01928588823453734,1.0022465963114837,3.8051232019667367,6.2040782588329435,1.488111353481667,0.5989499999999982,-6.767091249999997,-24.94114000000001,1.7134781388240352,-24.598492970925054,-7.758277245307097,14.291749072588345,1.438465627593347,22.954900118111123
4.027,-0.302,-0.133,0.675,2.4698503310822155,0.01090830782496456,1.7897827880426251,3.683691919259232,6.063971953129099,1.2140510276872556,0.039000000000000146,0.1155,0.43200000000000005,0.52,2.751328306197601,-0.009337511498169668,1.3589482621878248,3.766376892572463,6.1571725351855955,1.3790282752320202,0.6088169999999983,-6.747805749999997,-24.92534500000001,0.29315080438384555,-23.58944113809437,-10.518017557815625,14.330878336980899,0.4988009124674647,22.59851236945023
4.069,-0.432,-0.34299999999999997,-0.045000000000000005,3.040398463559162,-0.11021754226344191,1.6316559578119387,3.6356953648293877,6.00497982441169,1.0962413031776383,0.041999999999999815,-0.09699999999999999,0.1795,0.5,2.778337276372213,-0.07260569688296412,1.5948295105948582,3.7178131061357202,6.100972933271378,1.2688543661998786,0.6092054999999983,-6.734964249999997,-24.90392500000001,-1.4062602753638762,-22.152036316684285,-13.162297453631256,14.307503038090317,-0.4617701140828828,22.101225754209846
4.11,-0.502,-0.823,-0.46499999999999997,3.5432278210587285,-0.27933994678169244,1.4155841964150409,3.598694384687108,5.959252198009438,0.9555677654668955,0.04100000000000037,-0.307,-0.19799999999999998,0.21000000000000005,2.9381221693922943,-0.11894418852341355,1.6278162334575512,3.668463921535581,6.043464334418164,1.1518736730849568,0.6009234999999982,-6.735343499999997,-24.88937000000001,-3.12420247330662,-20.217729492582688,-15.706351364441133,14.214628551742571,-1.3303503131728636,21.509418453439356
4.154,-0.28200000000000003,-0.012999999999999984,-0.40499999999999997,3.1833409292974975,-0.3447897937314798,0.8408472737333081,3.5779249665883754,5.934119456780721,0.8072147790473774,0.043999999999999595,-0.3795,-0.32799999999999996,-0.059999999999999984,3.0592043862494007,-0.1808597437379124,1.4194675540007282,3.624001658841026,5.990580858082737,1.0182687188447943,0.5858204999999983,-6.746915499999997,-24.88607000000001,-4.6782643065775815,-17.64416316872074,-18.22026025117703,14.04297428258512,-2.163311951721531,20.763032997895763
4.193,0.057999999999999996,0.497,-0.865,3.2095208680774125,-0.36765360693260546,1.2618206893143404,3.557155548489643,5.917713361811973,0.6665412413366344,0.0389999999999997,-0.2895,-0.17049999999999996,-0.445,3.2441220204982,-0.2755002224273049,1.287477029318657,3.592367566148628,5.954016210253456,0.8813912722571366,0.5727749999999984,-6.756636249999997,-24.89591750000001,-5.750077915650185,-14.757391534311331,-20.37014756572063,13.839621609251681,-2.7951422684306517,20.010520045466265
4.232,1.168,-0.08299999999999999,-0.45499999999999996,3.030624619747994,-0.2531600080017775,1.7854194649126391,3.515791245217377,5.891533423032059,0.5235987755982988,0.03900000000000059,0.11049999999999999,-0.10549999999999998,-0.5475,3.2416785595454076,-0.3112358388618888,1.325917906093832,3.5623915362456273,5.925654609908548,0.7382306403622998,0.5692844999999983,-6.762018249999997,-24.91527125000001,-6.6186213356163295,-11.498065757780656,-22.154188149463444,13.59843197385198,-3.307123685626453,19.181295499020163
4.272,0.348,0.327,-0.125,3.090489413091399,-0.4690572364734761,1.1799647473958064,3.480884660177491,5.8784434536421015,0.3817035074111599,0.040000000000000036,0.32299999999999995,0.182,-0.4625,3.1284939575535757,-0.3586651612848347,1.2670130438390235,3.5329391051182206,5.905452423816714,0.594764575848366,0.5779544999999983,-6.760488249999997,-24.93547125000001,-7.296261876337955,-8.0503837427217,-23.44721398095848,13.320134309612895,-3.6980926756365005,18.269267456411722
4.312,-0.332,1.347,0.145,3.0175346503580363,-0.9032951543696653,0.6609038278526929,3.46884188833873,5.895896746162045,0.24661502330679877,0.040000000000000036,0.31049999999999994,0.522,-0.32499999999999996,3.0870423878187108,-0.49829150144438117,1.2220271823688695,3.505668335555809,5.895896746162045,0.4546146369132238,0.5906244999999982,-6.746408249999997,-24.95122125000001,-7.710214568621685,-4.5990469748854,-24.24515748908907,13.020004780713702,-3.9510812899886427,17.31542002701077
4.352,-0.422,1.517,-0.435,2.565843439941904,-0.9130689981808335,0.42842597148704803,3.466747493236337,5.929756133650734,0.1308996938995747,0.040000000000000036,0.1905,0.7769999999999999,-0.21749999999999997,2.9261230307848334,-0.6346453492564381,1.0136785029120468,3.483066321742484,5.898907439121735,0.3207042500539572,0.6006444999999982,-6.720428249999998,-24.96207125000001,-7.796334270835748,-1.2936847894588892,-24.620590617850137,12.709873803924554,-4.068935925275529,16.338105064871986
4.391,-0.07200000000000001,0.807,-0.8049999999999999,2.306312980170347,-0.8301658587111029,0.4230154508058656,3.464478565208744,5.960299395560635,0.032812189937493394,0.0389999999999997,-0.11950000000000001,0.9994999999999999,-0.305,2.7450451208904214,-0.7788968119337696,0.6730774993853532,3.4702381517403253,5.916098932253879,0.19800760363875725,0.6020289999999983,-6.685786499999998,-24.972260000000013,-7.480180092788501,1.6975461116088342,-24.694962897855024,12.411981773833883,-4.061060629493605,15.376451771315743
4.43,-0.082,0.607,-1.5650000000000002,2.0553346337335623,-0.8127125661911596,0.21462313811774272,3.465525762759941,5.991889855021733,6.230825429619756,0.0389999999999997,-0.227,1.0695,-0.665,2.486256426050962,-0.8648106443631903,0.4317420970658373,3.46639842738594,5.944460532598787,0.08949175739601145,0.5952722499999983,-6.645440999999998,-24.991175000000013,-6.836051104688078,4.3091368397470395,-24.571829561657687,12.132815265483092,-3.9439303119421667,14.415749318355253
4.471,-0.402,0.787,-1.355,1.7314015245634147,-0.8902051849797078,0.23539255621647523,3.4698890858899265,6.025749242510423,6.157696133961194,0.04100000000000037,-0.2445,0.9295,-1.04,2.164723144602307,-0.861538152015701,0.3253642791567829,3.4666602267737368,5.976923656685881,6.279651015444298,0.5856064999999981,-6.6044614999999975,-25.026127500000012,-6.063266520402488,6.531556698829853,-24.307292537767722,11.868379254168733,-3.7216960944013384,13.413727315317024
4.515,0.258,0.187,-1.425,1.6865465627871605,-1.020057681328086,0.6116855429464527,3.464478565208744,6.066066348231492,6.090151891909013,0.043999999999999595,-0.07450000000000001,0.597,-1.2875,1.944898925313621,-0.888285322802514,0.3711791720216341,3.4660929947668393,6.01100121033107,6.198667738151762,0.5785884999999982,-6.570878499999998,-25.07733250000001,-5.251986137556294,8.46364988908195,-23.94090821994042,11.619443695693642,-3.391801549467282,12.352266898647454
4.555,0.038,0.127,-0.955,1.823031310293117,-1.1781845115587721,0.5451884984454687,3.4536575238463794,6.113015705110139,6.019116991352844,0.040000000000000036,-0.04700000000000001,0.42700000000000005,-1.325,1.8240785078443136,-0.9752899860144314,0.40172243393153484,3.4633877344262487,6.049180287718446,6.124447611710703,0.5761584999999981,-6.550398499999998,-25.129582500000012,-4.34338324322749,10.235883456490583,-23.47546181905319,11.427536308077967,-3.017810882555831,11.403939497867581
4.594,0.178,-0.42300000000000004,-0.715,2.1349216476245036,-1.4017611887392458,0.6542715766951144,3.443709147110012,6.168691708248758,5.940751707938299,0.03900000000000059,0.017999999999999995,0.16949999999999998,-1.1125,1.843975261317049,-1.122552141651453,0.5116345435758778,3.4579335805137656,6.093380751025203,6.05192918129034,0.5755929999999981,-6.538766749999998,-25.177113750000014,-3.2896763497186297,11.954456799979084,-22.874501673796747,11.278691646015515,-2.585099247554666,10.500115209756993
4.634,0.158,0.047000000000000014,-0.905,2.3738572222225276,-1.5282975595088346,0.6139544709740453,3.4339353032988433,6.231872627170953,5.85121631731099,0.040000000000000036,0.158,-0.015500000000000007,-1.0,2.0045891857318274,-1.2820752352837346,0.6062750222652703,3.448945134865996,6.144911597190335,5.975309227127788,0.5791129999999981,-6.535686749999998,-25.219363750000014,-2.064369719032234,13.73241054344865,-22.050536488825678,11.171610724640498,-2.071361900686111,9.601614446504543
4.674,0.598,0.987,-0.6849999999999999,2.141553898782082,-1.4551682638502723,0.5780006883829621,3.4241614594876753,0.009773843811168246,5.762902657160077,0.040000000000000036,0.243,0.1845,-0.8150000000000001,2.1183410197305577,-1.3908528809142813,0.5978538086243976,3.438865858435726,6.201634797880151,5.893496918440555,0.5871329999999981,-6.532306749999998,-25.255663750000014,-0.7097992519175473,15.54120000733765,-20.94830769877975,11.116127345221502,-1.4858896896703846,8.741637562752434
4.714,1.298,1.977,-0.615,1.4280633005668004,-1.0451904225568043,0.5266880083743288,3.410024292546521,0.061086523819801536,5.695183882182697,0.040000000000000036,0.558,0.647,-0.73,2.019599017298978,-1.3576043586637894,0.5932286861066126,3.4279575506107633,6.259448829352463,5.812513641148016,0.6031529999999982,-6.515676749999998,-25.286563750000013,0.6613599789348573,17.19997609784122,-19.64565011768937,11.115158559761849,-0.8310661675668067,7.92975840642305
4.754,1.678,1.927,-0.615,0.41367793930769603,-0.3294308963139297,0.37711329147841477,3.393618197577774,0.09058258817850572,5.664640620272796,0.03999999999999915,0.933,1.2345000000000002,-0.7050000000000001,1.5892880902197766,-1.0895217855574604,0.5239391148024377,3.4154348132277015,0.027532568950210463,5.743485869231641,0.6329729999999976,-6.478046749999999,-25.315263750000014,1.838959284799581,18.484922588508454,-18.388969217758746,11.165164945036537,-0.11736819383982855,7.169066019714104
4.793,1.678,1.417,-0.315,-0.17659241371678627,0.19521507683556574,0.3291167370485707,3.383844353766606,0.09494591130849153,5.665687817823993,0.03900000000000059,1.313,1.577,-0.5575,0.951675681234948,-0.6586436264713601,0.45272968132106906,3.402912075844643,0.06409721677949176,5.6971037443598895,0.6767699999999982,-6.423222499999998,-25.339882500000016,2.6267194401523613,19.26636853616064,-17.48521771219272,11.2522456801731,0.6187819830912299,6.46951937458004
4.836,1.018,0.597,-0.055,-0.6542890299876343,0.6860016624963712,0.18634880423543457,3.362027738116677,0.08080874436733745,5.693089487080304,0.04300000000000015,1.418,1.4794999999999998,-0.39999999999999997,0.252714949042519,-0.12335114488469923,0.3548167102841872,3.3873786455018937,0.08185594191853406,5.679650451839947,0.7354864999999984,-6.357507749999997,-25.360468750000017,2.904315208473758,19.53100784549783,-17.15275214394617,11.371162925118563,1.4529255752968897,5.724803022673051
4.875,-0.562,-0.263,0.30500000000000005,-0.3902207141608922,0.5442809272344317,0.05544911033585985,3.349984966277916,0.06213372137099813,5.715953300281429,0.0389999999999997,0.9529999999999998,0.9195000000000001,-0.16999999999999998,-0.20185605463940418,0.27401669256310973,0.23700698577456997,3.3723688139347434,0.0821177413063332,5.684842806364628,0.781720999999998,-6.310727249999998,-25.371583750000017,2.761292356267489,19.435327265902025,-17.285744031412197,11.481642272631017,2.212769109969181,5.053252347253568
4.915,-0.432,-0.363,-0.755,0.14960962348095394,0.05890486225480862,-0.14316935854109483,3.351032163829113,0.05235987755982989,5.717000497832625,0.040000000000000036,0.4254999999999999,0.3470000000000001,-0.205,-0.2678731335960897,0.3711006322052943,0.10693632326969257,3.361722305497576,0.07256206365166425,5.6979327757545875,0.809290999999998,-6.285397249999997,-25.379083750000017,2.4211027457710075,19.219637741767983,-17.57847687008551,11.585290174671787,2.985868410122582,4.355967929223613
4.955,0.758,0.537,-1.165,0.1377413845673925,0.31075587331759036,-0.0012740903539558606,3.351032163829113,0.04590215932745086,5.710542779600247,0.040000000000000036,0.1955,0.127,-0.4175,-0.189289684025045,0.3999858313258004,0.02433861641906093,3.353519258013204,0.06030112565640409,5.7091465161986505,0.821710999999998,-6.275917249999997,-25.39153375000002,2.0460440106173134,19.043553322602524,-17.831127648849634,11.674633109799553,3.7511322314099926,3.6477758388449097
4.994,-0.182,-0.183,-0.655,0.07979645340118073,0.4406083696659685,0.16016886545551962,3.3445744455967334,0.03717551306747922,5.708273851572654,0.0389999999999997,-0.1045,-0.06799999999999999,-0.5675,-0.005768313177841263,0.3386375081181998,0.017793631724082194,3.3491559348832194,0.04939281783143953,5.7129426073217395,0.823485499999998,-6.274766749999998,-25.41074125000002,1.7412728363082244,18.999313247387825,-17.93740956903301,11.7484857883146,4.492968129524799,2.9502893630962035
