time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
2.973,1.428,11.507,-4.824999999999999,0.2304183678482914,0.8050331174823845,-0.2107136005932754,0.022863813201125717,6.234141555198546,0.07086036763096977,0.03600000000000003,1.5479999999999998,10.917,-6.76,0.1321999641923105,0.755334867031846,0.15981979960512077,0.022340214425527416,6.274764093538714,0.08155050929943504,2.96573975,19.946962750000004,-18.133564999999994,3.2577563081244874,18.330230450602087,-19.720364861952675,4.882936586259718,18.09533793323401,-18.29287670737711
3.011,2.048,9.687000000000001,-3.2150000000000003,0.08311257897996996,0.7493571143437653,-0.4288797570925666,0.03595378259108319,6.212324939548616,0.06876597252857658,0.038000000000000256,1.758,10.652000000000001,-5.342499999999999,0.16549211967410232,0.7406304680837937,-0.04577998627981127,0.023431045208023873,6.249674985541295,0.07635815477475191,3.0285537500000004,20.356773750000006,-18.363512499999995,2.8874396451046636,18.812123788543456,-19.963858783396052,4.999695309371073,18.80104266377778,-19.04687695663874
3.053,1.178,8.807,-2.515,0.16269959287091143,0.7427248631861869,-0.25766295747192286,0.05235987755982989,6.178465552059927,0.06335545184739416,0.041999999999999815,1.6805,10.297,-4.13,0.1706408409674856,0.7395396373012972,-0.22083651025484252,0.031634092692397225,6.222142416591085,0.07038040208667133,3.1007622500000003,20.796702750000005,-18.562434999999994,2.6175873408038157,19.317967390525368,-20.1654639754202,5.115300876075151,19.60177457853822,-19.889592734573878
3.091,1.468,8.547,-2.435,0.3950029163113567,0.46888270354827666,0.024905848425959082,0.054628805587422516,6.163106654642377,0.053407075111026485,0.038000000000000256,1.5305,9.637,-3.2475,0.21780836400263237,0.6914994496401533,-0.21808761668295143,0.04145156973486533,6.1970096753623665,0.06409721677949175,3.1617712500000006,21.175448750000008,-18.702607499999996,2.4118656655744903,19.767285914320624,-20.28845154497957,5.210860483196339,20.344394391330297,-20.658217129461477
3.126,1.978,8.397,-3.235,0.39395571876016006,0.2234894107178739,0.3367961857573457,0.046949356878647465,6.150016685252419,0.03717551306747922,0.0349999999999997,1.668,8.8595,-2.85,0.25869270173059955,0.5461135229490257,-0.08121017009529616,0.04747295565424576,6.175978457875835,0.05567600313861911,3.2177450000000003,21.499137500000007,-18.809313749999994,2.197427149279046,20.223288360946412,-20.311253079721375,5.291523107456276,21.044229441147465,-21.36871196039374
3.163,2.4880000000000004,8.117,-3.765,0.29255208921928955,0.004276056667386108,0.3683866452184431,0.03385938748868999,6.147922290150026,0.022863813201125717,0.03699999999999992,1.778,8.466999999999999,-2.9875000000000003,0.3110525792904294,0.35984325852993093,0.11810643048245625,0.046949356878647465,6.159877795526187,0.04420046330675639,3.281496,21.819677750000007,-18.917307499999993,1.9425207972165865,20.767575275972153,-20.240195312067232,5.368112144466445,21.802560418430456,-22.118913755641827
3.201,3.208,7.987,-4.665,0.2543293786006137,-0.01754055898254301,0.09471901850573228,0.02844886680750757,6.148969487701223,0.014137166941154071,0.038000000000000256,2.2855,8.262,-3.5250000000000004,0.333960025722855,0.1697769029877484,0.20620192447687005,0.04097160419056689,6.152503779436511,0.03189589208019637,3.3587025000000006,22.13752875000001,-19.041044999999993,1.7450574774445755,21.350432660549462,-20.125264121008836,5.438176131685007,22.602802569224373,-22.88585748487028
3.238,2.858,8.837,-5.324999999999999,0.11906636157105314,-0.056810467152415424,-0.279479573121852,0.03490658503988659,6.150016685252419,0.00767944870877505,0.03699999999999992,2.633,8.334500000000002,-4.2475,0.26497588703777913,0.0383536103125754,0.13010556908991727,0.036041049053682904,6.149231287089021,0.02046398547963351,3.4496947500000004,22.444564000000007,-19.184836249999993,1.6558687848722475,21.900328677995876,-20.03373383372717,5.501093267537868,23.40294165398746,-23.628798947032895
3.273,2.4680000000000004,8.447000000000001,-5.645,0.046111598837690185,-0.22698006922186256,-0.3143861581617386,0.04799655442984406,6.156648936409997,0.00767944870877505,0.03500000000000014,2.7555,8.347,-4.85,0.17801485705716164,-0.07426375967235872,-0.032690016889853804,0.03630284844148206,6.150889349878416,0.013089969389957472,3.543993500000001,22.736490250000006,-19.344042499999993,1.777037158619664,22.33241215820963,-20.045083317136132,5.561169121548977,24.17701461862106,-24.330178247173006
3.312,2.8280000000000003,9.177,-5.984999999999999,0.07229153761760512,-0.2498438824229883,-0.13775883785991241,0.053407075111026485,6.164328385118773,0.0054105206811824215,0.0389999999999997,2.8405000000000005,8.612,-5.404999999999999,0.12294971915674055,-0.13779374444495232,-0.1592263876594427,0.041189770347066175,6.154990873620603,0.00872664625997165,3.6531155,23.067190750000005,-19.54401499999999,2.0635583339162396,22.7220415263247,-20.17076151641161,5.6360607336534265,25.055576465469475,-25.11438722142718
3.349,2.2380000000000004,9.347000000000001,-7.1049999999999995,-0.0205599785884932,-0.17898351479201852,-0.15521213037985573,0.05777039824101231,6.173055031378744,0.0054105206811824215,0.037000000000000366,2.598,8.952,-6.015,0.05422737985946381,-0.1781544833973212,-0.2217091748808397,0.04852015320544237,6.161012259539984,0.006544984694978735,3.7537277500000013,23.392124750000008,-19.755284999999994,2.439887168993325,23.049809847804493,-20.35451975249096,5.719374475457254,25.902355715890874,-25.864104924901884
3.389,0.388,10.457,-7.435,-0.1416858286768997,-0.25647613358056676,-0.2063502774632896,0.06649704450098395,6.18055994716232,0.009773843811168246,0.03999999999999959,1.9805000000000004,9.357000000000001,-6.5424999999999995,-0.010960667702524397,-0.22807090000435903,-0.20342685096619909,0.056417768070716696,6.168648075017458,0.0070685834705770355,3.8452977500000003,23.758304750000004,-20.006434999999993,2.8584514548879456,23.358415552542752,-20.632849511011088,5.825341247934879,26.83052022389781,-26.68385231017192
3.424,0.988,10.417,-7.824999999999999,-0.2985909284311899,-0.3491531168614656,0.010768681484805013,0.06649704450098395,6.193649916552277,0.02076941809873252,0.03500000000000014,1.6105,9.8495,-7.0874999999999995,-0.09713629951974442,-0.2586141619142598,-0.12213814105456318,0.06104289058850167,6.177898320053028,0.010341075818066403,3.9081402500000006,24.094418500000007,-20.244959999999992,3.2134052109211,23.59582421981628,-20.942398974481623,5.931598739586537,27.652219419914097,-27.411419158668043
3.463,0.698,10.217,-8.475,-0.4197167785195963,-0.32070425005395803,0.006230825429619756,0.06544984694978735,6.2023765628122485,0.032812189937493394,0.039000000000000146,1.078,10.1095,-7.709999999999999,-0.22013837855404478,-0.27632925382200224,-0.08614072523218012,0.06405358354819189,6.187410364476397,0.017191493132144145,3.960566000000001,24.483619000000008,-20.533511249999993,3.5307485940627097,23.81588119345949,-21.37981253369497,6.063109738783722,28.576747675472976,-28.236702283077488
3.5,1.198,10.897,-10.004999999999999,-0.4382172685907363,-0.4341506514335895,-0.10599384547361562,0.06771877497737998,6.2177354602297985,0.04904375198104066,0.03699999999999992,0.818,10.497,-8.434999999999999,-0.32455270105460554,-0.340121037982395,-0.07383615400562012,0.06654067773228381,6.198580471689161,0.028099800957108706,3.995642000000001,24.864839250000006,-20.83219374999999,3.8595259259043733,23.937846237350023,-21.91550272072952,6.199829817403113,29.46019163294295,-29.03766561528434
3.535,2.8480000000000003,10.697000000000001,-11.495,-0.5211204080604669,-0.3786491812201698,-0.13775883785991241,0.06981317007977318,6.2297782320685595,0.06440264939859076,0.03500000000000014,1.433,10.557,-9.45,-0.41941134590049733,-0.3706642998922957,-0.05668829410477581,0.06736970912698112,6.210885042915721,0.04175700235396433,4.035034500000001,25.233284250000008,-21.145181249999993,4.182128325281508,23.985041090884092,-22.524352023805697,6.340558766798866,30.298842161187054,-29.81536307331371
3.571,2.9680000000000004,11.197000000000001,-13.035,-0.5354321079268204,-0.23675391303303084,-0.2206619773296431,0.07644542123735164,6.240599273430925,0.08517206749732328,0.03600000000000003,1.928,10.752,-10.752499999999998,-0.47862164077440494,-0.34256449893518703,-0.11454595880838785,0.06985680331107304,6.222622382135382,0.057857664703612026,4.095532500000001,25.61684625000001,-21.508826249999995,4.560989641096527,23.96418404907645,-23.249538947325053,6.497934890193671,31.161928213706343,-30.639293110794064
3.607,3.478,11.577,-12.995,-0.4425805917207221,-0.2826560723604817,-0.1878497873921497,0.08395033702092725,6.252642045269686,0.10367255756846318,0.03600000000000003,2.623,11.092,-11.882499999999999,-0.48433759407468646,-0.3330524545118179,-0.1630661120138302,0.07448192582885801,6.2351887527497425,0.07557275661135447,4.177450500000001,26.010038250000008,-21.916256249999996,5.04282821353118,23.879030484127615,-24.055295824599536,6.67080361157697,32.023106075304014,-31.490780136688706
3.645,3.8680000000000003,11.637,-12.004999999999999,-0.29422760530120406,-0.21615902785949775,-0.13112658670233399,0.08726646259971647,6.26032149397846,0.11344640137963143,0.03799999999999981,3.2905,11.277000000000001,-12.3825,-0.4483401782523034,-0.27855454861829504,-0.1693492973210098,0.07936884773444214,6.245835261186907,0.09167341896100216,4.289807000000001,26.435049250000006,-22.377291249999995,5.532176993696556,23.833600856274355,-24.88597847320282,6.8717287105142955,32.929646070771646,-32.420664348346946
3.684,2.4280000000000004,11.607000000000001,-10.754999999999999,0.018709929581379212,-0.1407608041733427,0.07063347482821052,0.08726646259971647,6.265732014659643,0.11676252695842065,0.039000000000000146,3.1855,11.5045,-12.197499999999998,-0.3133825938418418,-0.21908245435658827,-0.11725121914897906,0.08373217086442797,6.254823706834678,0.10476338835095964,4.416089000000001,26.87928850000001,-22.856601249999997,5.9978127176238205,23.86203936036003,-25.67199901045094,7.096563509885043,33.85971105499602,-33.406544909278196
3.719,1.658,11.187000000000001,-10.225,0.08101818387757677,-0.354563637542648,0.26052529744519354,0.07958701389094142,6.275505858470811,0.11344640137963143,0.0349999999999997,2.858,11.501999999999999,-11.495,-0.15927002089074258,-0.24853488548399255,0.0030455995447301043,0.08451756902782541,6.26355035309465,0.11183197182153666,4.52185025,27.281902250000005,-23.271219999999992,6.350553043669321,24.023907128654233,-26.245406505972024,7.312659910707671,34.69771511855376,-34.31509950581559
3.756,2.2680000000000002,10.477,-8.935,0.07874925584998414,-0.34147366815269053,0.2746624643863476,0.07086036763096977,0.0,0.11135200627723822,0.03699999999999992,2.5555000000000003,11.227,-10.48,-0.028937558998065983,-0.26323928443204475,0.11867366248935442,0.08124507668033602,6.271186168572125,0.11375183399873043,4.622,27.702388750000004,-23.67775749999999,6.570362148282015,24.363163270188238,-26.69621777322597,7.55169684175877,35.59287592093234,-35.29451955498075
3.794,0.718,9.447000000000001,-8.485,0.14960962348095394,-0.31319933427038243,0.23539255621647523,0.060039326268604934,0.010995574287564275,0.1069886831472524,0.038000000000000256,1.7680000000000002,10.6795,-9.6,0.08202174819747352,-0.2874993610347659,0.21030344821905675,0.07443829259755814,6.279651015444298,0.11213740444063568,4.7041465,28.11861225000001,-24.059277499999993,6.697213872880004,24.822018384413713,-27.030518171985715,7.80378078616085,36.527394372369784,-36.31532753793978
3.829,1.388,9.327,-8.165,0.22169172158831973,-0.40587631755128134,-0.07230899091012508,0.05672320068981571,0.026179938779914945,0.10035643198967395,0.03500000000000014,1.508,10.1095,-8.9525,0.13276719619920865,-0.3537782393792506,0.17456783178447283,0.06680247712008296,0.00737401608967594,0.108035880698449,4.7614765000000006,28.48241975000001,-24.383946249999994,6.831762718177848,25.31335536053468,-27.222376577953973,8.040537876504363,37.404763412906384,-37.26475319606373
3.866,2.1380000000000003,9.997,-8.065,0.25869270173059955,-0.16379915029966785,-0.19657643365212132,0.061086523819801536,0.03385938748868999,0.09267698328089889,0.03699999999999992,1.6280000000000001,9.812,-8.4125,0.17718582566246432,-0.30608711756850554,0.0602923990101441,0.062177354602297986,0.0177587251390423,0.10284352617376588,4.819492500000001,28.850967500000007,-24.705198749999994,7.040569179263092,25.82132609354735,-27.379594287047343,8.29717601660702,38.3507550198069,-38.274889657066254
3.905,1.198,10.957,-8.315,0.1103397153110815,0.029408797896104455,-0.21402972617206464,0.06981317007977318,0.03490658503988659,0.08517206749732328,0.0389999999999997,1.3605,9.932,-8.257499999999999,0.18508344052773867,-0.21336650105630678,-0.061880648629458954,0.061915555214498846,0.026485371399013947,0.09629854147878714,4.877768250000001,29.235975500000002,-25.030263749999992,7.3379434521439775,26.355534397974154,-27.506169897355953,8.577557012919456,39.36820379939156,-39.34516205866211
3.942,1.638,9.937000000000001,-8.605,0.02865830631774689,0.15262904308690411,-0.23148301869200794,0.07853981633974483,0.032812189937493394,0.08290313946973066,0.037000000000000366,1.5905,10.0545,-8.287499999999998,0.15484561123693694,-0.09690940671698518,-0.17859954235657974,0.06654067773228381,0.03193952531149623,0.0902771555594067,4.932361750000001,29.605725750000005,-25.336346249999995,7.695557246534394,26.83010236366511,-27.6347903327948,8.855676775845009,40.3521380794819,-40.36526982291991
3.977,0.498,11.167,-8.075,0.07229153761760512,0.09381144729469522,-0.3154333557129352,0.08726646259971647,0.02949606435870417,0.08080874436733745,0.0349999999999997,1.368,10.5145,-8.265,0.11749556524425828,0.028012534494508985,-0.23938063355728229,0.07417649320975901,0.03276855670619354,0.08539023365382256,4.984135500000001,29.96568325,-25.62601499999999,8.026858346349588,27.242095269511104,-27.80133476141809,9.130819048720475,41.29840153806247,-41.33540201206863
4.016,1.778,10.397,-8.495,-0.05546656362837979,0.0032288591161895096,-0.10285225282002583,0.09599310885968812,0.02949606435870417,0.08080874436733745,0.039000000000000146,1.278,10.6145,-8.3725,0.03895574890451343,0.06976953684847333,-0.2159495883492584,0.08290313946973066,0.03167772592369708,0.08242317392543222,5.035732500000001,30.377698750000004,-25.95044624999999,8.35209395015868,27.639228421755135,-28.069635242183193,9.450208618502387,42.36858735004217,-42.42488592713886
4.05,1.248,10.247,-8.295,0.004572762640225144,0.053319808648426774,0.05649630788705645,0.09494591130849153,0.02844886680750757,0.08185594191853406,0.03399999999999981,1.2905,10.437,-8.3675,0.012514010736799343,0.0757472895365539,-0.14831807983447814,0.08918632477691024,0.030063296365602322,0.08159414253073491,5.079397,30.735574250000003,-26.23502624999999,8.581838934798226,27.942477517883425,-28.360578121026045,9.738085477546653,43.31347635101602,-43.38419955431341
4.085,0.838,10.597000000000001,-8.045,0.04174827570770436,-0.09834930334988047,0.1535366142979412,0.09058258817850572,0.02949606435870417,0.08080874436733745,0.03500000000000014,1.0905,10.602,-8.227500000000001,0.01578650308428871,0.013002702927357754,-0.05206317158699085,0.09219701773660047,0.02923426497090502,0.08107054375513661,5.1210645,31.103756750000006,-26.525438749999992,8.734866078442478,28.27169134444256,-28.664986823171205,10.041127815278367,44.29722430610673,-44.38214694083687
4.121,1.618,9.647,-8.355,0.09410815326753424,-0.11248647029103455,0.31602676765861326,0.07958701389094142,0.032812189937493394,0.07853981633974483,0.036000000000000476,1.3705,10.222,-8.2975,0.02124065699677099,-0.038571776469074684,0.10580185925589627,0.0902771555594067,0.030063296365602326,0.08050331174823844,5.1653625000000005,31.47858875000001,-26.822888749999997,8.784923033699055,28.647965296769094,-28.968415420764856,10.356484019296918,45.32177812564855,-45.41954818122773
4.158,1.538,10.007,-8.344999999999999,0.2140122728795447,-0.14302973220093532,0.26052529744519354,0.07208209810736581,0.03595378259108319,0.07417649320975901,0.03699999999999992,1.3105,10.1245,-8.26,0.08861036612375212,-0.07513642429835589,0.1966462468222011,0.08429940287132612,0.03167772592369708,0.07884524895884383,5.214961000000001,31.85499900000001,-27.129202499999998,8.733915227385953,29.089466877804913,-29.248111894162594,10.68058252712699,46.389920620878165,-46.49655393655389
4.196,1.948,10.047,-8.475,0.18137461586725076,-0.0534943415736262,0.1896649298142238,0.06335545184739416,0.039269908169872414,0.06649704450098395,0.03799999999999937,1.4855,10.0745,-8.305,0.1328108294305085,-0.10183996185386913,0.22993840230399296,0.07640178800605178,0.03438298626428829,0.07500552460445631,5.268085,32.238780000000006,-27.443937499999993,8.65228151210022,29.61795378255965,-29.4648298710354,11.010920265177223,47.50536161342507,-47.61209983009263
4.232,1.668,10.287,-8.545,0.13006193585861744,0.0381354441560761,-0.019774580425095754,0.060039326268604934,0.03822271061867582,0.060039326268604934,0.036000000000000476,1.693,9.997,-8.43,0.1548892444682368,-0.06771877497737999,0.1866106036232337,0.06876597252857658,0.036564647829281205,0.06981317007977318,5.325298000000001,32.60006700000001,-27.745167499999997,8.561938766721106,30.163923024042496,-29.626819592236142,11.32077623019601,48.58143539594393,-48.67574952043153
4.269,1.658,10.237,-8.594999999999999,0.0864287045587592,0.06972590361717347,-0.10930997105240486,0.06335545184739416,0.03717551306747922,0.05777039824101231,0.03699999999999992,1.7029999999999998,10.1445,-8.49,0.152969382291043,-0.02216568150032799,0.08027641894547918,0.06470808201768977,0.03765547861177766,0.06462081555509006,5.388124000000001,32.972684750000006,-28.058187499999995,8.559929920982315,30.694974887156857,-29.799963457563113,11.637530800918523,49.707325007301115,-49.77514500685282
4.306,-0.412,0.137,-0.065,0.08206538142877337,0.04459316238845512,0.030316369107141507,0.10576695267085637,0.2040289895581371,4.824788184213125,0.03699999999999992,1.2154999999999998,7.677000000000001,-6.42,0.11998265942835021,0.024740042147019622,0.022724186860966174,0.07312929565856241,0.07967428035354114,5.964662718690621,5.4421162500000015,33.30238250000001,-28.334022499999996,10.09094876844821,39.814203068847625,-15.952558648393834,11.982572056672987,51.0117447994872,-50.62156666581302
4.343,-0.442,0.10700000000000001,0.145,-0.0018849555921538759,-0.027314402793711258,0.10012953918691468,0.10262536001726658,0.20839231268812294,4.823740986661928,0.03699999999999992,0.6179999999999999,5.192,-4.265000000000001,0.07416776656349904,0.03128502684199836,0.0003403392041388918,0.08294677270103051,0.12195488148310377,5.583177377435961,5.4760360000000015,33.540459000000006,-28.531694999999996,11.64588131608491,42.816583428032736,0.34729195063922447,12.38470341323685,52.54041434967948,-50.91026409972148
4.383,-0.242,-0.093,0.185,0.025342180738957665,0.005323254218582705,-0.011222467090323538,0.10262536001726658,0.20839231268812294,4.823740986661928,0.040000000000000036,0.1405,2.597,-2.0824999999999996,0.04798782778358409,0.02308197935762501,0.0024783675378319448,0.09359328113819591,0.16449728200046557,5.203306465739395,5.491206000000002,33.696239000000006,-28.658644999999996,13.193035980747108,39.262690245835415,16.470967050719118,12.88148175917349,54.18199982315684,-50.573898919694315
4.42,-0.462,0.127,0.165,-0.0008377580409572782,-0.016493361431346415,0.01181587903600161,0.10367255756846318,0.20612338466053032,4.823740986661928,0.03699999999999992,-0.3895,0.0695,0.10750000000000001,0.026171212133654972,0.0015271630954950387,0.03275983005993357,0.10367255756846316,0.20673424989872835,4.824002786049727,5.486599500000001,33.74556925,-28.695182499999998,14.648913827950576,29.759085041637842,29.867807049298026,13.396557830634395,55.458902665975096,-49.716631598844
