13418,0.01,-0.14,-0.03,0.00,0.12,0.06,359.94,3.00,-85.81
13457,-0.01,-0.16,-0.01,0.12,0.19,0.00,359.94,3.00,-85.81
13496,0.01,-0.15,-0.01,0.37,0.00,0.00,359.94,3.00,-85.81
13536,0.01,-0.14,-0.06,-0.06,0.12,0.12,359.94,3.00,-85.81
13576,0.00,-0.17,0.00,0.00,0.19,0.00,359.94,3.00,-85.81
13616,0.01,-0.13,-0.02,0.12,0.25,-0.12,359.94,3.00,-85.81
13657,0.00,-0.17,0.00,0.25,0.25,-0.06,359.94,3.00,-85.81
13697,0.01,-0.14,0.00,0.00,0.00,-0.25,359.94,3.00,-85.81
13735,0.01,-0.16,-0.03,0.19,0.06,-0.25,359.94,3.00,-85.81
13780,0.00,-0.15,-0.01,-0.06,0.06,0.00,359.94,3.00,-85.81
13818,0.00,-0.15,-0.02,0.06,-0.12,0.00,359.94,3.00,-85.81
13858,0.00,-0.13,0.00,-0.06,-0.31,0.00,359.94,3.00,-85.81
13898,-0.01,-0.15,0.00,0.00,-0.12,-0.31,359.94,3.00,-85.81
13937,0.00,-0.15,-0.01,0.00,-0.06,-0.19,359.94,3.00,-85.81
13978,0.00,-0.14,-0.03,-0.19,-0.06,0.06,359.94,3.00,-85.81
14018,0.01,-0.14,0.00,-0.19,-0.12,-0.19,359.94,3.00,-85.81
14058,0.00,-0.15,0.00,-0.12,-0.19,-0.12,359.94,3.00,-85.81
14102,0.00,-0.15,0.00,-0.12,-0.12,-0.19,359.94,3.00,-85.81
14141,0.00,-0.16,-0.03,0.12,-0.12,-0.06,359.94,3.00,-85.81
14180,0.00,-0.14,-0.05,-0.25,0.12,-0.06,359.94,3.00,-85.81
14220,0.01,-0.17,0.00,0.00,-0.31,0.12,359.94,3.00,-85.81
14260,0.01,-0.16,-0.01,-0.25,0.19,0.06,359.94,3.00,-85.81
14300,-0.01,-0.14,0.00,0.00,0.12,-0.12,359.94,3.00,-85.81
14340,0.00,-0.13,-0.04,0.00,-0.06,0.19,359.94,3.00,-85.81
14380,0.00,-0.18,-0.01,-0.06,0.00,0.00,359.94,3.00,-85.81
14420,0.01,-0.16,0.00,0.00,0.00,0.00,359.94,3.00,-85.81
14465,0.00,-0.14,0.00,0.12,-0.06,-0.06,359.94,3.00,-85.81
14502,0.01,-0.16,0.00,-0.31,-0.25,0.19,359.94,3.00,-85.81
14542,0.01,-0.14,-0.01,-0.06,0.00,-0.25,359.94,3.00,-85.81
14582,0.00,-0.16,-0.02,-0.19,-0.06,0.37,359.94,3.00,-85.81
14622,0.00,-0.17,-0.01,0.00,0.19,0.12,359.94,3.00,-85.81
14662,0.00,-0.15,-0.01,-0.25,0.00,0.25,359.94,3.00,-85.81
14702,0.00,-0.15,0.00,0.25,-0.06,-0.06,359.94,3.00,-85.81
14742,0.02,-0.16,-0.02,-0.12,-0.06,0.31,359.94,3.00,-85.81
14782,0.00,-0.15,-0.03,0.31,0.00,0.19,359.94,3.00,-85.81
14826,0.00,-0.13,-0.02,0.06,0.12,0.00,359.94,3.00,-85.81
14865,0.02,-0.14,-0.03,0.19,-0.12,0.12,359.94,3.00,-85.81
14904,0.00,-0.15,0.00,-0.19,0.00,0.06,359.94,3.00,-85.81
14944,0.00,-0.17,0.00,-0.12,0.06,0.00,359.94,3.00,-85.81
14984,0.00,-0.13,-0.03,-0.06,0.06,0.19,359.94,3.00,-85.81
15025,0.00,-0.14,-0.01,-0.06,-0.12,0.00,359.94,3.00,-85.81
15065,0.01,-0.16,-0.03,0.00,0.25,0.06,359.94,3.00,-85.81
15105,0.00,-0.15,-0.01,0.19,0.19,0.06,359.94,3.00,-85.81
15148,0.00,-0.15,-0.01,0.19,0.12,0.00,359.94,3.00,-85.81
15186,0.00,-0.14,-0.02,-0.06,-0.06,-0.12,359.94,3.00,-85.81
15236,0.00,-0.16,-0.02,-0.06,0.12,-0.12,359.94,3.00,-85.81
15276,0.00,-0.16,-0.01,0.06,-0.12,-0.19,359.94,3.00,-85.81
15315,0.00,-0.15,-0.01,0.06,0.19,-0.12,359.94,3.00,-85.81
15356,0.01,-0.15,0.02,-0.12,-0.25,0.12,359.94,3.00,-85.81
15396,0.00,-0.14,0.00,0.00,-0.12,0.00,359.94,3.00,-85.81
15436,0.00,-0.14,-0.04,-0.06,-0.19,0.12,359.94,3.00,-85.81
15476,0.00,-0.15,-0.03,-0.06,0.00,-0.25,359.94,3.00,-85.81
15520,0.00,-0.15,0.00,-0.25,-0.12,0.31,359.94,3.00,-85.81
15559,-0.01,-0.15,0.00,0.00,-0.06,0.06,359.94,3.00,-85.81
15598,0.01,-0.15,0.00,-0.06,-0.31,0.06,359.94,3.00,-85.81
15638,0.01,-0.14,-0.04,0.06,-0.12,-0.12,359.94,3.00,-85.81
15678,0.00,-0.14,-0.01,-0.19,0.06,0.00,359.94,3.00,-85.81
15718,0.00,-0.17,-0.01,0.12,0.12,-0.06,359.94,3.00,-85.81
15759,0.02,-0.16,0.00,0.00,0.06,0.25,359.94,3.00,-85.81
15798,0.01,-0.17,-0.02,0.12,0.12,0.06,359.94,3.00,-85.81
15839,0.00,-0.12,-0.03,-0.19,-0.06,0.25,359.94,3.00,-85.81
15883,0.00,-0.16,-0.02,-0.06,0.06,-0.06,359.94,3.00,-85.81
15922,0.01,-0.16,-0.02,-0.06,0.06,0.19,359.94,3.00,-85.81
15961,0.00,-0.18,-0.01,-0.06,-0.12,-0.12,359.94,3.00,-85.81
16001,0.01,-0.16,-0.03,0.00,0.19,0.00,359.94,3.00,-85.81
16040,0.00,-0.17,-0.04,-0.19,0.12,-0.19,359.94,3.00,-85.81
16080,0.01,-0.17,0.00,-0.06,-0.12,0.00,359.94,3.00,-85.81
16120,0.00,-0.14,0.02,0.19,0.19,-0.06,359.94,3.00,-85.81
16160,0.00,-0.16,-0.02,0.06,0.00,-0.06,359.94,3.00,-85.81
16204,0.01,-0.16,-0.01,0.12,0.00,0.12,359.94,3.00,-85.81
16243,0.00,-0.15,-0.03,-0.12,-0.37,0.00,359.94,3.00,-85.81
16282,0.01,-0.16,0.00,0.00,0.06,-0.12,359.94,3.00,-85.81
16322,-0.01,-0.17,-0.02,0.06,-0.06,0.06,359.94,3.00,-85.81
16362,0.00,-0.14,0.00,-0.12,-0.25,0.12,359.94,3.00,-85.81
16402,0.00,-0.13,-0.01,0.06,0.19,0.12,359.94,3.00,-85.81
16443,0.00,-0.16,-0.02,0.12,-0.06,0.00,359.94,3.00,-85.81
16483,0.00,-0.15,-0.01,-0.12,-0.25,-0.19,359.94,3.00,-85.81
16523,0.01,-0.16,-0.02,0.25,-0.06,-0.25,359.94,3.00,-85.81
16567,0.01,-0.16,-0.01,-0.12,0.12,0.00,359.94,3.00,-85.81
16605,0.02,-0.16,0.00,0.19,0.00,-0.19,359.94,3.00,-85.81
16645,0.00,-0.15,-0.03,0.00,-0.06,0.00,359.94,3.00,-85.81
16685,0.00,-0.16,0.00,-0.06,-0.19,-0.06,359.94,3.00,-85.81
16724,0.01,-0.16,-0.02,-0.06,-0.12,0.00,359.94,3.00,-85.81
16764,0.01,-0.17,-0.01,0.12,0.12,0.31,359.94,3.00,-85.81
16804,0.01,-0.16,-0.01,-0.12,0.00,0.06,359.94,3.00,-85.81
16844,0.02,-0.16,-0.04,-0.06,-0.06,0.25,359.94,3.00,-85.81
16885,-0.02,-0.17,0.00,-0.06,0.31,0.06,359.94,3.00,-85.81
16929,0.02,-0.15,-0.03,-0.12,-0.37,0.19,359.94,3.00,-85.81
16968,0.00,-0.15,-0.01,-0.19,-0.12,-0.06,359.94,3.00,-85.81
17007,0.01,-0.14,-0.02,0.00,0.00,-0.06,359.94,3.00,-85.81
17047,0.04,-0.16,-0.04,-0.12,0.25,0.00,359.94,3.00,-85.81
17087,0.01,-0.16,0.00,0.06,0.12,0.12,359.94,3.00,-85.81
17127,0.00,-0.15,0.01,-0.12,0.00,0.31,359.94,3.00,-85.81
17167,0.00,-0.14,0.00,-0.06,0.06,0.31,359.94,3.00,-85.81
17207,0.00,-0.13,-0.02,0.12,0.12,-0.06,359.94,3.00,-85.81
17268,0.00,-0.15,-0.01,0.06,0.06,0.06,359.94,3.00,-85.81
17307,-0.02,-0.15,-0.02,-0.12,0.12,0.06,359.94,3.00,-85.81
17348,0.00,-0.14,-0.02,-0.12,-0.19,0.00,359.94,3.00,-85.81
17388,0.00,-0.17,-0.04,0.06,0.31,-0.19,359.94,3.00,-85.81
17428,0.00,-0.16,0.00,-0.25,-0.06,0.12,359.94,3.00,-85.81
17468,0.00,-0.13,0.00,0.06,0.00,-0.12,359.94,3.00,-85.81
17508,0.00,-0.15,-0.04,0.19,0.37,-0.19,359.94,3.00,-85.81
17548,0.01,-0.14,-0.04,0.12,0.19,-0.12,359.94,3.00,-85.81
17589,0.01,-0.16,-0.02,0.00,0.12,-0.06,359.94,3.00,-85.81
17633,0.00,-0.14,-0.01,0.19,0.25,0.06,359.94,3.00,-85.81
17671,0.01,-0.14,-0.01,-0.12,0.00,0.06,359.94,3.00,-85.81
17711,0.00,-0.15,0.00,0.00,-0.12,0.25,359.94,3.00,-85.81
17751,0.00,-0.16,-0.03,0.06,0.19,0.00,359.94,3.00,-85.81
17792,0.00,-0.15,-0.03,-0.06,0.19,0.25,359.94,3.00,-85.81
17831,0.01,-0.14,-0.01,0.00,0.00,-0.12,359.94,3.00,-85.81
17870,0.00,-0.17,0.03,-0.06,-0.06,-0.31,359.94,3.00,-85.81
17911,0.04,-0.01,-0.05,-0.31,-0.19,-0.50,0.00,3.00,-85.81
17964,-0.02,-0.21,0.08,0.50,-0.12,-0.25,0.00,3.00,-85.81
18007,0.01,-0.15,-0.06,-0.25,-0.25,-0.31,0.00,3.00,-85.81
18045,0.02,-0.14,-0.04,-0.12,-0.12,0.12,0.00,3.00,-85.81
18083,0.01,-0.17,-0.01,-0.12,0.12,-0.12,0.00,3.00,-85.81
18123,0.00,-0.16,-0.01,0.12,-0.06,0.06,0.00,3.00,-85.81
18162,0.01,-0.15,-0.02,-0.12,-0.06,0.06,0.00,3.00,-85.81
18202,0.02,-0.17,-0.01,0.06,0.19,-0.12,0.00,3.00,-85.81
18243,0.00,-0.14,0.00,0.12,0.00,-0.06,0.00,3.00,-85.81
18283,0.00,-0.16,-0.02,-0.06,0.06,0.06,0.00,3.00,-85.81
18323,0.00,-0.17,-0.01,-0.06,0.12,0.12,0.00,3.00,-85.81
18366,0.00,-0.16,-0.01,0.19,0.06,-0.19,0.00,3.00,-85.81
18405,0.00,-0.14,-0.03,-0.12,-0.19,0.31,0.00,3.00,-85.81
18445,0.00,-0.14,-0.01,-0.06,-0.12,0.19,0.00,3.00,-85.81
18484,0.00,-0.14,-0.01,0.00,0.12,0.37,0.00,3.00,-85.81
18524,-0.01,-0.14,-0.01,0.00,0.25,0.25,0.00,3.00,-85.81
18564,0.00,-0.15,-0.01,-0.06,-0.06,0.12,0.00,3.00,-85.81
18605,-0.01,-0.14,-0.03,0.06,-0.12,0.12,0.00,3.00,-85.81
18644,0.02,-0.17,0.00,0.12,0.06,0.12,0.00,3.00,-85.81
18684,0.00,-0.15,-0.02,0.06,0.06,0.00,0.00,3.00,-85.81
18728,0.00,-0.14,-0.02,-0.06,0.00,0.00,0.00,3.00,-85.81
18767,0.00,-0.13,-0.02,-0.12,0.00,-0.12,0.00,3.00,-85.81
18806,0.00,-0.16,-0.03,-0.12,0.19,0.00,0.00,3.00,-85.81
18846,0.01,-0.16,0.02,0.06,-0.19,-0.12,0.00,3.00,-85.81
18886,0.00,-0.13,0.00,0.12,-0.06,-0.25,0.00,3.00,-85.81
18926,0.00,-0.14,0.00,0.25,0.06,-0.06,0.00,3.00,-85.81
18966,0.00,-0.14,-0.01,0.06,0.12,0.19,0.00,3.00,-85.81
19007,-0.02,-0.15,-0.03,-0.06,-0.31,0.12,0.00,3.00,-85.81
19047,0.00,-0.16,-0.01,-0.19,-0.31,-0.06,0.00,3.00,-85.81
19091,0.00,-0.16,0.00,0.06,0.00,0.00,0.00,3.00,-85.81
19129,0.00,-0.14,0.00,0.00,-0.06,0.06,0.00,3.00,-85.81
19169,-0.03,-0.15,0.00,-0.12,0.12,0.06,0.00,3.00,-85.81
19209,0.01,-0.15,-0.01,0.25,0.00,0.00,0.00,3.00,-85.81
19249,0.00,-0.16,-0.02,0.00,0.06,-0.12,0.00,3.00,-85.81
19289,0.00,-0.17,0.01,0.00,0.06,-0.19,0.00,3.00,-85.81
19329,0.00,-0.16,0.01,0.00,0.00,0.19,0.00,3.00,-85.81
19368,0.02,-0.17,0.00,-0.06,0.12,-0.06,0.00,3.00,-85.81
19408,-0.01,-0.04,-0.04,0.56,0.19,0.44,0.00,3.00,-85.81
19454,0.03,-0.12,-0.09,-0.25,-0.19,0.19,0.00,3.00,-85.81
19493,-0.01,-0.17,0.01,0.06,0.37,0.31,0.00,3.00,-85.81
19531,0.01,-0.17,0.00,0.06,-0.06,0.31,0.00,3.00,-85.81
19571,0.00,-0.16,-0.01,-0.06,0.06,0.25,0.00,3.00,-85.81
19611,0.01,-0.15,-0.01,0.12,-0.12,0.00,0.00,3.00,-85.81
19651,0.02,-0.16,-0.02,0.00,0.00,-0.12,0.00,3.00,-85.81
19691,0.01,-0.15,0.01,0.00,0.00,-0.56,0.00,3.00,-85.81
19731,0.01,-0.15,0.04,0.12,0.00,-0.12,0.00,3.00,-85.81
19770,0.01,-0.16,-0.03,0.19,-0.06,-0.06,0.00,3.00,-85.81
19815,0.02,-0.15,-0.01,0.12,0.00,-0.31,0.00,3.00,-85.81
19854,0.01,-0.14,-0.03,-0.19,0.00,-0.12,0.00,3.00,-85.81
19893,0.00,-0.16,0.00,0.00,0.00,-0.25,0.00,3.00,-85.81
19933,0.00,-0.13,-0.01,0.12,-0.12,-0.37,0.00,3.00,-85.81
19972,0.01,-0.17,-0.02,0.12,0.06,-0.19,0.00,3.00,-85.81
20013,0.00,-0.13,-0.04,0.00,0.00,-0.44,0.00,3.00,-85.81
20052,0.01,-0.15,0.00,0.00,-0.06,-0.12,0.00,3.00,-85.81
20093,0.01,-0.16,-0.02,0.00,-0.06,-0.12,0.00,3.00,-85.81
20133,0.00,-0.14,-0.01,0.00,0.00,-0.25,0.00,3.00,-85.81
20176,0.01,-0.15,0.00,-0.12,0.00,-0.25,0.00,3.00,-85.81
20215,0.01,-0.16,0.00,-0.06,-0.12,0.06,0.00,3.00,-85.81
20255,0.00,-0.17,0.00,-0.06,0.19,-0.06,0.00,3.00,-85.81
20295,0.00,-0.14,0.00,0.00,-0.37,0.12,0.00,3.00,-85.81
20335,0.00,-0.14,-0.03,0.31,0.12,-0.19,0.00,3.00,-85.81
20374,0.01,-0.14,-0.01,0.00,-0.06,0.19,0.00,3.00,-85.81
20415,0.01,-0.16,-0.03,-0.06,0.00,0.31,0.00,3.00,-85.81
20455,0.00,-0.16,-0.02,-0.25,-0.12,0.12,0.00,3.00,-85.81
20495,0.01,-0.15,-0.01,-0.19,-0.19,0.25,0.00,3.00,-85.81
20540,0.00,-0.16,0.00,0.00,-0.37,0.00,0.00,3.00,-85.81
20578,0.00,-0.16,-0.01,-0.06,-0.12,0.06,0.00,3.00,-85.81
20618,0.01,-0.16,-0.03,0.06,0.12,0.00,0.00,3.00,-85.81
20657,0.00,-0.15,-0.02,-0.12,-0.19,0.19,0.00,3.00,-85.81
20697,0.01,-0.17,0.00,0.00,0.19,0.00,0.00,3.00,-85.81
20737,0.02,-0.14,-0.01,-0.12,-0.31,0.12,0.00,3.00,-85.81
20776,0.01,-0.15,-0.03,-0.25,-0.06,0.12,0.00,3.00,-85.81
20817,0.01,-0.14,-0.01,0.25,0.06,-0.12,0.00,3.00,-85.81
20857,0.02,-0.15,0.00,0.12,0.12,0.06,0.00,3.00,-85.81
20895,0.01,-0.14,-0.03,0.25,0.12,0.12,0.00,3.00,-85.81
20935,0.00,-0.14,-0.01,0.12,0.06,0.00,0.00,3.00,-85.81
20974,0.01,-0.14,0.00,0.25,-0.06,0.00,0.00,3.00,-85.81
21013,0.00,-0.13,-0.04,-0.06,-0.06,0.00,0.00,3.00,-85.81
21051,-0.01,-0.15,-0.02,0.00,0.06,0.19,0.00,3.00,-85.81
21092,0.01,-0.14,0.00,0.06,0.19,0.06,0.00,3.00,-85.81
21131,0.01,-0.14,-0.01,0.06,0.06,-0.12,0.00,3.00,-85.81
21171,0.01,-0.17,-0.03,0.00,0.00,0.06,0.00,3.00,-85.81
21210,-0.01,-0.17,0.00,-0.06,0.19,0.12,0.00,3.00,-85.81
21260,0.01,-0.15,-0.02,0.06,0.00,0.12,0.00,3.00,-85.81
21300,0.01,-0.15,0.00,0.00,0.00,-0.06,0.00,3.00,-85.81
21340,0.00,-0.15,0.00,-0.12,-0.06,0.37,0.00,3.00,-85.81
21380,0.01,-0.16,0.00,-0.06,0.12,-0.12,0.00,3.00,-85.81
21421,0.01,-0.15,-0.03,-0.12,-0.06,-0.19,0.00,3.00,-85.81
21460,0.01,-0.16,-0.01,-0.12,-0.06,0.00,0.00,3.00,-85.81
21501,0.00,-0.15,0.00,0.06,0.06,-0.50,0.00,3.00,-85.81
21541,0.02,-0.16,-0.01,0.00,-0.12,0.06,0.00,3.00,-85.81
21580,0.02,-0.15,0.00,-0.06,-0.06,0.06,0.00,3.00,-85.81
21625,0.00,-0.14,-0.01,-0.12,-0.25,0.25,0.00,3.00,-85.81
21664,0.00,-0.15,-0.04,0.00,0.12,0.06,0.00,3.00,-85.81
21703,0.01,-0.17,0.00,-0.12,-0.06,0.06,0.00,3.00,-85.81
21743,0.00,-0.17,-0.02,0.12,0.19,-0.06,0.00,3.00,-85.81
21783,0.00,-0.15,-0.01,-0.12,-0.12,-0.06,0.00,3.00,-85.81
21823,0.01,-0.15,-0.02,0.00,0.19,-0.31,0.00,3.00,-85.81
21864,0.00,-0.14,0.00,-0.19,-0.12,0.19,0.00,3.00,-85.81
21904,0.00,-0.16,-0.02,-0.06,-0.25,0.25,0.00,3.00,-85.81
21944,0.01,-0.14,-0.01,0.12,0.25,-0.19,0.00,3.00,-85.81
21987,0.00,-0.13,0.00,0.00,-0.06,-0.19,0.00,3.00,-85.81
22026,0.01,-0.17,-0.02,-0.25,0.12,0.19,0.00,3.00,-85.81
22066,0.01,-0.14,0.00,-0.12,-0.50,0.19,0.00,3.00,-85.81
22106,-0.01,-0.15,0.00,0.06,0.12,0.00,0.00,3.00,-85.81
22146,0.01,-0.16,0.02,0.00,-0.06,-0.25,0.00,3.00,-85.81
22184,0.00,-0.16,0.00,0.19,0.31,-0.19,0.00,3.00,-85.81
22225,0.02,-0.15,-0.02,-0.12,-0.12,0.12,0.00,3.00,-85.81
22265,0.01,-0.15,0.00,-0.12,-0.06,-0.12,0.00,3.00,-85.81
22306,-0.01,-0.13,-0.01,-0.12,0.12,0.00,0.00,3.00,-85.81
22343,0.01,-0.14,-0.01,-0.19,0.06,0.06,0.00,3.00,-85.81
22382,0.01,-0.14,-0.01,0.12,0.12,-0.31,0.00,3.00,-85.81
22421,0.01,-0.16,-0.04,-0.19,-0.06,0.31,0.00,3.00,-85.81
22459,0.01,-0.14,-0.02,-0.12,0.12,0.06,0.00,3.00,-85.81
22498,0.00,-0.15,-0.02,0.06,-0.19,0.00,0.00,3.00,-85.81
22538,0.01,-0.16,-0.02,0.00,0.00,0.12,0.00,3.00,-85.81
22578,0.00,-0.16,-0.02,-0.31,0.00,0.06,0.00,3.00,-85.81
22618,0.01,-0.15,0.00,0.00,0.06,-0.12,0.00,3.00,-85.81
22662,0.01,-0.16,0.00,0.19,0.00,-0.06,0.00,3.00,-85.81
22701,0.00,-0.17,-0.01,-0.44,-0.19,-0.06,0.00,3.00,-85.81
22739,0.00,-0.14,-0.02,0.00,0.12,0.06,0.00,3.00,-85.81
22779,0.01,-0.15,-0.02,0.06,0.12,0.00,0.00,3.00,-85.81
22819,0.00,-0.14,0.00,0.00,0.19,0.06,0.00,3.00,-85.81
22859,0.01,-0.15,-0.02,0.00,0.19,0.00,0.00,3.00,-85.81
22899,0.01,-0.16,-0.02,-0.06,-0.06,0.06,0.00,3.00,-85.81
22939,0.01,-0.15,-0.02,0.00,-0.06,-0.12,0.00,3.00,-85.81
22980,0.01,-0.15,-0.02,0.19,0.44,-0.19,0.00,3.00,-85.81
23020,0.02,-0.14,-0.01,0.00,0.06,0.12,0.00,3.00,-85.81
23067,0.02,-0.17,-0.02,-0.06,0.37,-0.06,0.00,3.00,-85.81
23107,0.01,-0.15,-0.01,-0.06,0.19,-0.12,0.00,3.00,-85.81
23148,0.01,-0.13,0.00,0.06,0.06,0.06,0.00,3.00,-85.81
23186,0.00,-0.15,0.00,0.06,-0.06,0.06,0.00,3.00,-85.81
23226,0.00,-0.14,-0.03,0.00,0.00,0.00,0.00,3.00,-85.81
23264,0.01,-0.16,-0.01,-0.06,0.00,-0.06,0.00,3.00,-85.81
23303,0.00,-0.15,0.01,-0.25,-0.06,-0.06,0.00,3.00,-85.81
23343,0.01,-0.16,0.00,-0.12,-0.12,0.19,0.00,3.00,-85.81
23383,0.01,-0.16,-0.03,-0.06,0.12,0.06,0.00,3.00,-85.81
23420,0.00,-0.18,-0.02,-0.19,-0.06,-0.06,0.00,3.00,-85.81
23461,0.00,-0.15,-0.01,-0.19,0.00,0.06,0.00,3.00,-85.81
23502,0.00,-0.16,-0.01,-0.12,-0.06,0.12,0.00,3.00,-85.81
23542,0.00,-0.17,-0.03,-0.06,0.06,-0.12,0.00,3.00,-85.81
23583,0.00,-0.18,-0.02,0.00,0.06,-0.25,0.00,3.00,-85.81
23623,0.02,-0.15,-0.02,0.06,-0.06,-0.06,0.00,3.00,-85.81
23664,0.01,-0.16,-0.01,-0.12,-0.06,0.06,0.00,3.00,-85.81
23704,0.01,-0.13,-0.01,-0.19,-0.12,0.00,0.00,3.00,-85.81
23747,0.01,-0.15,-0.02,0.12,0.00,0.12,0.00,3.00,-85.81
23786,0.00,-0.16,0.00,0.00,0.06,-0.12,0.00,3.00,-85.81
23826,0.00,-0.15,0.00,0.06,-0.12,0.12,0.00,3.00,-85.81
23866,0.02,-0.16,-0.02,-0.06,-0.12,-0.06,0.00,3.00,-85.81
23906,0.01,-0.18,0.00,-0.12,0.00,0.12,0.00,3.00,-85.81
23946,0.02,-0.14,-0.03,0.19,0.00,0.12,0.00,3.00,-85.81
23986,0.02,-0.14,-0.04,-0.12,0.00,0.31,0.00,3.00,-85.81
24027,0.01,-0.15,0.00,-0.19,-0.06,0.12,0.00,3.00,-85.81
24067,0.01,-0.15,-0.02,0.06,0.12,0.12,0.00,3.00,-85.81
24111,0.01,-0.15,0.00,0.25,0.31,-0.12,0.00,3.00,-85.81
24148,0.01,-0.15,0.00,-0.12,-0.12,0.12,0.00,3.00,-85.81
24188,0.01,-0.15,-0.02,-0.06,-0.12,-0.12,0.00,3.00,-85.81
24228,0.01,-0.15,0.00,-0.31,-0.06,0.19,0.00,3.00,-85.81
24268,0.01,-0.17,-0.03,-0.12,-0.06,0.06,0.00,3.00,-85.81
24308,0.00,-0.14,0.00,0.00,0.06,-0.12,0.00,3.00,-85.81
24348,0.00,-0.16,-0.03,-0.06,0.19,-0.06,0.00,3.00,-85.81
24390,0.01,-0.16,-0.03,-0.06,-0.06,0.19,0.00,3.00,-85.81
24429,0.00,-0.16,-0.02,-0.19,-0.12,0.00,0.00,3.00,-85.81
24473,0.01,-0.15,0.00,-0.06,0.12,0.00,0.00,3.00,-85.81
24521,0.00,-0.17,-0.03,-0.06,-0.06,-0.12,0.00,3.00,-85.81
24560,0.01,-0.16,0.00,0.12,0.19,0.00,0.00,3.00,-85.81
24600,0.00,-0.15,-0.01,0.00,0.06,-0.19,0.00,3.00,-85.81
24640,0.00,-0.16,-0.02,-0.06,-0.44,0.00,0.00,3.00,-85.81
24680,0.00,-0.17,-0.01,0.00,0.00,-0.06,0.00,3.00,-85.81
24721,0.00,-0.16,0.00,0.25,0.19,-0.19,0.00,3.00,-85.81
24761,0.00,-0.15,0.00,-0.25,0.06,0.06,0.00,3.00,-85.81
24800,0.01,-0.14,-0.04,-0.06,0.00,0.12,0.00,3.00,-85.81
24845,0.01,-0.14,-0.02,0.12,0.00,0.00,0.00,3.00,-85.81
24883,0.01,-0.15,-0.03,-0.06,-0.06,0.00,0.00,3.00,-85.81
24923,0.01,-0.16,0.00,-0.25,0.00,0.25,0.00,3.00,-85.81
24963,0.01,-0.15,-0.01,-0.06,0.12,-0.06,0.00,3.00,-85.81
