13664,1.86,0.29,1.14,-32.69,-10.13,-37.63,92.69,1.37,-87.31
13705,0.29,-0.45,-0.90,-9.69,17.19,-58.56,94.44,-0.69,-86.81
13759,0.08,0.11,0.18,-12.44,43.44,5.69,94.44,-2.19,-86.62
13799,2.26,-0.83,0.12,-33.94,63.31,39.06,91.56,-1.12,-85.50
13838,2.73,0.94,-0.03,-26.31,86.06,41.13,87.44,0.06,-84.50
13877,1.85,1.45,-0.41,-59.06,141.13,52.00,81.62,1.44,-82.75
13917,0.56,-1.60,-0.72,-79.00,179.31,35.94,74.37,2.25,-79.50
13957,0.76,-1.16,-0.64,-37.13,181.13,13.25,68.00,1.44,-77.50
13996,0.77,-1.91,-0.80,-11.38,211.50,9.00,63.06,0.37,-76.94
14034,-1.17,-1.67,-1.49,13.19,240.69,16.12,53.44,-1.50,-77.31
14080,-1.27,0.22,-2.79,24.19,216.00,37.25,45.25,-2.19,-78.69
14118,-1.32,0.43,-2.82,-12.06,200.75,61.75,36.63,-1.69,-79.06
14157,-1.86,-1.70,-0.99,-11.88,169.50,47.06,29.00,-1.12,-78.62
14197,-0.54,1.56,-1.44,11.94,151.44,57.81,21.94,-0.12,-78.94
14236,0.39,-0.15,-0.44,-29.62,145.81,70.94,14.50,1.31,-78.00
14277,-0.79,0.43,-0.19,-21.00,154.25,88.81,6.63,3.19,-76.69
14318,2.29,-2.60,2.81,28.56,159.25,87.50,358.44,5.06,-76.44
14358,0.53,-0.56,-0.86,89.94,175.88,62.50,350.25,6.13,-78.81
14401,0.45,0.49,-1.07,70.37,193.75,1.63,343.50,5.50,-81.00
14440,-0.08,0.73,-1.03,43.13,226.75,19.75,335.75,4.69,-82.31
14480,-0.29,0.50,-1.17,7.31,233.69,17.69,327.13,4.31,-82.37
14520,0.11,0.59,-0.64,-28.12,243.69,30.69,318.13,3.94,-81.25
14560,-0.32,1.18,-0.28,-66.94,238.44,57.88,308.50,4.31,-78.25
14599,-0.93,-1.69,0.16,-70.19,188.56,74.87,302.00,5.00,-75.56
14638,-0.22,0.50,0.34,-17.25,153.63,83.62,292.00,6.88,-73.19
14679,0.68,-1.62,-0.99,-12.69,157.56,77.50,285.06,7.81,-71.69
14724,0.83,0.67,0.20,-13.56,167.50,69.44,277.56,8.50,-70.25
14761,0.56,-0.40,-1.09,-8.88,182.13,79.00,270.06,8.75,-68.62
14801,0.12,0.90,-0.61,-19.56,186.44,56.44,262.94,8.25,-66.75
14840,0.15,0.42,-0.11,-30.31,189.88,74.87,255.81,7.56,-64.44
14881,-1.84,-1.01,0.07,-12.75,158.19,36.75,249.69,6.44,-62.69
14921,-0.44,-1.44,0.03,20.50,125.50,41.63,245.19,5.19,-62.50
14961,-0.87,-1.30,-1.12,40.81,122.31,36.31,240.75,4.38,-63.50
15001,-0.84,-0.33,-0.28,51.56,96.56,20.81,238.19,3.56,-64.75
15040,-0.20,-0.13,-0.55,49.69,81.81,49.75,233.44,3.75,-66.94
15085,-1.69,4.27,-4.67,38.69,62.13,53.13,229.00,4.94,-68.37
15124,1.36,2.13,-2.12,22.06,6.00,20.06,228.69,4.94,-69.50
15165,0.48,1.12,0.05,-6.56,46.81,62.69,226.00,6.25,-69.37
15204,-1.17,0.10,-0.01,-21.25,54.56,75.44,221.75,8.06,-68.31
15243,-1.17,0.27,-0.58,-11.75,40.00,69.12,217.94,10.00,-67.31
15284,0.29,0.61,-1.30,-9.13,63.13,65.50,214.13,11.63,-66.37
15328,-0.54,-2.41,-2.40,42.25,110.62,67.25,209.06,12.44,-66.00
15368,0.15,-0.18,-1.79,63.44,150.38,67.31,202.50,12.81,-67.19
15411,0.26,-1.62,-1.47,37.19,181.06,43.63,195.81,12.19,-67.31
15450,-1.02,-0.84,1.36,15.25,168.25,38.94,189.69,10.88,-66.87
15489,-1.29,-0.73,2.05,20.56,125.12,44.81,184.38,10.25,-66.37
15528,-0.24,0.22,-0.66,38.13,91.19,47.31,179.94,10.38,-66.87
15566,-0.37,0.46,-0.67,33.00,103.44,36.94,175.75,10.38,-67.44
15605,0.40,-0.26,-1.56,54.38,106.56,42.13,171.31,10.31,-68.56
15644,0.54,0.81,-2.06,42.25,138.19,34.38,166.13,10.00,-69.81
15685,-1.13,-1.55,-0.47,44.31,133.50,17.19,161.44,8.94,-70.31
15729,-0.52,-1.90,-0.66,58.06,108.87,12.25,157.38,8.00,-71.81
15769,0.25,0.18,0.63,49.94,106.25,-1.12,154.00,7.00,-73.44
15808,-0.80,0.36,0.57,40.31,87.44,6.56,151.19,5.94,-74.44
15846,-0.19,0.52,-0.03,53.81,70.44,42.31,147.44,6.44,-76.31
15887,0.06,-0.20,-2.18,-8.31,103.31,37.75,143.06,7.25,-76.50
15927,1.33,0.31,-1.05,-28.75,118.25,21.50,138.81,7.13,-75.12
15967,-0.63,-1.29,-0.03,-23.19,118.69,30.19,134.13,6.94,-73.62
16007,0.81,-1.15,-0.50,33.19,133.25,25.69,130.56,6.63,-73.69
16049,-1.03,0.56,-0.08,42.75,148.50,32.81,123.50,5.88,-75.12
16089,-0.55,-0.74,-0.89,44.13,140.63,59.94,117.12,6.44,-76.06
16129,-0.83,0.21,-0.28,58.31,143.38,68.25,109.81,7.69,-77.44
16168,0.41,0.81,-0.64,63.25,135.94,47.13,103.12,8.56,-79.00
16207,0.71,-1.58,1.08,71.31,124.56,4.06,99.44,8.19,-80.44
16246,0.20,-0.46,-0.77,92.50,92.87,6.81,94.37,7.75,-84.00
16287,-0.07,1.11,-1.91,75.06,63.75,-10.75,91.69,7.25,-86.69
16328,0.34,0.03,-1.86,33.19,45.94,-28.06,90.62,6.25,-88.25
16369,-0.68,0.54,-1.61,11.63,41.13,-26.62,90.19,5.38,-88.62
16412,-0.04,-0.03,-1.41,-3.31,32.50,-17.62,89.56,4.50,-88.56
16451,-0.75,0.19,-1.06,-8.13,33.94,-13.50,88.94,3.75,-88.19
16491,-0.44,0.27,-0.91,-5.31,21.87,0.94,88.19,3.56,-87.87
16531,2.43,-0.58,1.70,45.56,2.88,-26.75,88.12,3.19,-88.62
16571,0.90,-0.33,0.86,6.88,-16.44,-56.69,90.69,1.19,-89.25
16610,-0.92,0.74,-1.48,-24.62,-18.37,-62.88,93.12,-0.63,-88.75
16648,-0.92,-1.82,-2.09,-31.87,-9.88,-43.19,96.37,-2.88,-87.31
16690,-0.19,-2.02,-0.48,7.75,-1.25,-3.19,97.06,-3.56,-87.44
16751,0.72,1.33,0.46,10.63,6.75,19.25,96.37,-2.75,-88.44
16793,0.47,1.75,0.29,-8.63,20.75,8.63,95.50,-2.25,-88.37
16833,0.06,-0.01,-0.25,-9.94,12.81,-3.13,95.06,-2.25,-87.94
16873,0.20,-0.08,-0.56,-6.56,4.31,0.63,94.87,-2.25,-87.69
16912,-0.22,-0.28,-0.47,-12.56,8.38,13.31,94.37,-2.00,-87.31
16954,-0.02,-0.54,-0.89,-7.44,-0.12,14.63,93.31,-1.19,-87.06
16994,-0.04,-0.84,-1.28,-11.38,7.63,-1.56,93.12,-1.06,-86.75
17034,-0.16,-0.92,-0.96,-28.87,10.19,1.37,92.81,-1.12,-85.87
17074,-0.11,-0.19,-0.61,-31.31,14.94,6.13,92.06,-0.94,-84.62
17117,-0.20,-0.19,-0.32,-37.50,29.00,21.25,90.56,-0.50,-83.19
17156,0.54,-0.42,0.15,-16.87,20.69,43.69,88.25,0.75,-82.31
17196,-0.01,0.24,-0.65,-5.50,10.75,31.81,86.25,2.13,-81.87
17234,-0.07,0.40,-0.93,-15.38,15.56,13.69,85.00,2.81,-81.50
17274,-0.09,-0.07,-0.65,-30.81,26.12,6.31,83.87,3.00,-80.50
17313,0.61,-0.45,0.93,-21.06,8.31,16.31,83.12,3.25,-79.69
17352,0.14,-0.35,-0.62,4.63,-1.44,2.94,82.75,3.69,-79.62
17394,0.07,-0.51,-0.40,0.00,2.94,-16.56,83.25,3.06,-79.69
17438,0.00,-0.28,-0.33,-8.94,-7.94,-3.31,83.62,2.75,-79.62
17477,0.00,-0.13,-0.25,-23.81,-17.37,15.50,83.81,3.13,-78.94
17516,0.14,0.41,-0.60,-19.56,-9.31,24.44,83.50,3.88,-78.31
17555,0.01,1.01,-0.31,-21.00,-7.31,19.44,82.87,4.94,-77.31
17596,0.49,0.18,-0.32,-20.00,-29.44,2.63,83.37,5.56,-76.56
17636,-0.30,-1.75,-0.35,-24.31,20.37,-5.88,83.12,5.13,-75.56
17677,0.08,0.74,0.09,-17.87,20.75,-3.06,82.75,4.94,-74.94
17716,-0.03,0.27,-1.18,-19.12,15.75,-5.06,82.37,4.63,-74.31
17754,0.32,0.23,-0.40,-19.06,8.13,-21.19,82.56,3.88,-73.50
17800,0.97,-0.03,-0.51,-23.62,18.00,-21.37,83.00,2.81,-72.44
17839,0.08,-0.21,-0.64,-23.31,12.94,-32.81,83.56,1.44,-71.50
17879,-0.02,-0.13,-0.10,-20.25,6.00,-9.94,84.12,0.63,-70.69
17917,-0.69,0.01,0.16,-19.00,0.69,-2.94,84.12,0.50,-70.06
17956,0.32,-0.37,0.06,-8.56,-7.31,3.75,84.12,0.63,-69.50
17997,0.15,-0.81,-0.44,1.69,-3.00,10.38,83.69,1.12,-69.44
18038,-0.02,-0.56,-0.46,8.50,-8.50,10.00,83.37,1.56,-69.69
18078,0.13,-0.34,-0.40,7.31,-9.13,12.06,83.31,1.94,-69.94
18121,0.06,-0.24,-0.55,7.25,-6.63,8.75,83.00,2.56,-70.31
18160,0.11,-0.31,-0.48,4.38,-4.88,3.63,82.94,2.88,-70.62
18200,0.00,-0.16,-0.45,5.13,-1.94,0.37,82.94,2.94,-70.94
18240,-0.10,0.18,-0.53,-0.37,-2.69,-0.44,83.00,3.00,-71.00
18280,-0.12,-0.39,-0.39,-1.88,-4.44,-2.94,83.19,2.94,-71.00
18319,0.01,-0.04,-0.41,2.38,-6.13,-1.37,83.44,2.88,-71.06
18358,0.05,-0.32,-0.43,0.88,-3.69,0.88,83.19,3.00,-71.19
18399,0.17,-0.37,-0.29,2.94,-4.31,-10.63,83.37,2.75,-71.44
18442,0.25,0.02,-0.36,4.88,-1.69,-9.44,83.87,2.44,-71.69
18485,0.20,-0.34,-0.38,2.69,-0.12,-12.81,84.19,2.06,-71.75
18525,0.11,0.38,-0.48,8.19,0.94,-17.87,84.87,1.37,-72.06
18570,-0.15,0.02,-0.25,0.37,2.31,-10.69,85.31,0.94,-72.19
18609,0.08,0.08,-0.02,1.37,-2.63,-18.44,85.81,0.37,-72.19
18651,0.07,0.13,0.09,-0.94,-0.12,-14.19,86.75,-0.31,-72.19
18692,-0.13,0.09,0.10,4.75,-1.06,-12.31,87.31,-0.81,-72.25
18732,1.30,1.06,-0.53,-0.88,-1.63,-8.75,87.62,-1.06,-72.37
18770,-0.40,-0.05,-0.58,-12.19,8.94,-32.38,88.31,-1.94,-71.94
18813,1.37,-1.10,0.68,-0.88,31.62,-42.69,89.69,-4.00,-71.56
18853,-0.30,-1.26,0.98,79.50,29.25,-53.56,90.87,-6.00,-73.81
18894,-0.69,0.91,0.51,74.62,43.88,-91.94,93.50,-9.38,-77.31
18934,-0.79,-0.30,-0.13,78.19,45.56,-73.44,95.81,-12.75,-80.50
18973,1.17,-0.39,-1.26,74.87,33.19,-97.31,97.81,-15.31,-82.94
19012,0.23,-0.87,-0.77,94.19,32.88,-176.88,105.69,-22.94,-87.44
19054,0.31,-0.38,-0.37,50.19,18.19,-241.06,114.81,-31.81,-90.37
19094,1.10,-3.26,-0.14,78.56,25.69,-279.19,125.94,-42.00,-93.62
19135,-2.05,0.76,-0.13,103.75,35.81,-300.88,139.56,-53.25,-100.44
19178,0.91,-0.72,0.34,31.50,23.81,-292.56,152.56,-64.12,-108.94
19217,-1.28,-1.26,-0.08,40.13,50.19,-296.38,164.63,-73.50,-127.56
19257,1.07,-0.20,-0.38,43.88,52.31,-311.94,178.50,-77.69,-175.50
19297,2.29,0.31,-0.87,19.37,91.44,-280.25,191.81,-71.44,144.88
19337,-0.44,-2.68,-0.78,39.38,76.37,-255.75,204.63,-62.06,131.38
19376,0.43,0.05,-0.11,26.94,77.12,-230.31,214.19,-55.31,125.94
19416,-0.23,-0.14,-0.80,52.75,69.31,-220.00,230.13,-44.44,120.50
19461,0.59,-0.01,-0.51,22.62,44.75,-175.81,240.88,-37.06,117.50
19500,-0.78,-0.99,-0.44,25.50,18.00,-182.56,249.75,-30.37,115.31
19538,0.47,0.12,-0.01,26.19,41.50,-185.00,259.19,-23.37,113.06
19577,0.29,-1.09,-1.66,-16.44,73.69,-182.63,269.75,-15.81,113.19
19616,0.29,-1.43,-0.87,36.88,72.31,-196.06,281.44,-8.00,112.81
19658,-0.95,-1.27,-0.25,76.69,79.00,-222.31,294.13,0.69,110.19
19698,-0.34,-0.76,-0.34,47.50,110.44,-229.88,307.88,10.25,107.56
19739,-1.54,0.47,-0.55,17.19,109.87,-233.50,322.06,20.06,106.31
19782,-0.96,-0.74,0.93,-10.63,64.31,-204.25,334.38,28.94,106.37
19821,-0.13,0.40,0.62,49.50,35.94,-228.56,343.75,37.38,106.00
19860,-1.56,-1.56,-1.31,66.12,61.00,-285.94,353.44,47.75,104.19
19900,-1.61,-1.26,-1.71,84.12,90.69,-307.81,4.38,59.88,100.37
19940,-0.63,-0.07,-1.42,86.00,102.00,-290.25,14.25,71.56,90.87
19979,-1.34,0.82,-0.97,86.75,102.94,-246.88,20.12,78.69,73.12
20020,-0.25,0.80,0.26,71.87,74.00,-183.69,27.06,82.00,3.31
20061,-0.09,0.21,-0.91,74.44,50.50,-151.69,30.75,78.25,-31.62
20105,-1.06,0.00,-0.94,70.87,39.56,-136.94,33.81,73.44,-47.25
20144,-1.93,1.17,-1.77,42.75,16.62,-97.06,36.31,69.44,-55.00
20191,-1.29,-0.66,-1.11,-19.19,-24.81,-66.81,40.25,66.94,-61.13
20230,0.78,0.29,-0.50,-11.31,38.63,-104.50,42.94,64.37,-62.13
20269,2.04,-0.30,-1.19,49.94,95.75,-203.06,49.00,54.81,-64.12
20311,0.86,-1.69,-1.33,29.19,143.44,-254.06,55.00,44.19,-64.56
20352,-1.97,-0.86,1.47,24.81,119.87,-272.25,62.25,32.50,-65.31
20392,-2.96,-0.72,-1.54,48.38,45.00,-244.44,70.00,22.69,-67.81
20435,-1.20,-0.79,-1.16,4.88,3.81,-224.94,78.50,14.19,-69.56
20474,-0.37,-0.05,0.63,10.19,16.87,-174.13,85.75,7.00,-70.19
20514,0.29,0.43,0.29,16.62,19.06,-112.25,90.62,1.63,-70.87
20554,-2.35,-0.24,1.21,27.06,10.63,-25.06,92.37,-0.50,-71.75
20594,-0.82,-0.80,0.31,52.63,-7.19,14.25,92.37,-0.37,-73.44
20633,1.46,1.50,-0.23,44.13,-2.81,30.12,91.75,0.25,-74.87
20672,0.55,0.47,-1.02,19.19,4.69,35.69,89.87,1.88,-76.12
20713,0.45,0.23,-0.74,13.31,-1.00,-1.88,89.50,2.25,-76.69
20754,-1.89,-0.27,-0.27,23.00,-24.69,-13.31,90.31,1.94,-77.44
20798,1.07,0.26,-0.42,18.25,-26.44,16.69,91.12,2.31,-78.44
20837,-1.31,-1.60,-0.16,20.06,-25.31,15.38,90.94,3.25,-79.00
20876,0.88,0.08,-0.63,11.31,-28.56,1.25,91.75,3.63,-79.87
20916,1.32,-0.22,-0.28,6.75,-3.56,-4.13,92.25,3.63,-80.19
20956,0.66,0.42,-0.69,-0.37,10.69,5.00,91.94,3.63,-80.25
20996,0.39,0.42,-0.67,-3.88,15.13,1.88,91.56,3.69,-80.19
21035,-0.41,-0.17,-0.30,-7.38,17.12,-1.56,91.06,3.56,-79.81
21073,-0.67,-0.40,-0.82,5.56,9.25,-2.31,90.75,3.38,-79.87
21118,0.11,-0.59,-0.36,5.31,3.88,3.56,90.50,3.31,-80.12
21158,-0.75,-0.46,-0.50,12.44,7.44,15.06,89.75,3.75,-80.44
21197,-0.32,0.00,-0.69,12.44,-1.06,15.13,89.12,4.31,-80.94
21236,0.56,-0.20,-0.37,6.69,2.69,18.12,88.56,4.81,-81.12
21275,-0.34,0.21,-0.43,7.19,7.44,13.44,87.50,5.50,-81.44
21317,0.07,0.01,-0.40,1.56,4.00,-3.50,87.25,5.50,-81.50
21357,-0.12,0.08,-0.40,-0.75,4.25,-6.31,87.37,5.25,-81.56
21398,0.03,-0.18,-0.38,-0.69,2.75,-4.31,87.31,5.06,-81.56
21437,-0.03,-0.11,-0.30,0.19,0.81,-3.44,87.37,4.94,-81.62
21479,-0.07,-0.17,-0.33,2.25,-0.19,2.13,87.37,4.94,-81.75
