time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),acc (x),acc (y),acc (z),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
4.27,-0.531,-0.15,-0.217,1.996342505016154,-1.0439686920804083,0.7404908417436342,6.0062015548880865,0.11135200627723822,4.922875688175206,0.03599999999999959,-0.4659119022015924,-0.08970284557976263,0.07253874724178724,1.6078708993133648,-0.6749300268318618,0.45140725851538005,6.002318197302399,0.07587818923045347,5.036627522173936,1.6082444964446014,0.19338285353996398,-0.8934261996989952,-0.45961640212963606,0.09945559922379585,-0.09614425435804895,0.6028069182355977,0.24770922145963975,0.26086608236582903,0.9026492020554443,0.6971850720782352,0.5848082069063709
4.307,-0.971,0.6,1.863,1.537146378816446,-0.9458811881183269,0.7066314542549442,6.003932626860494,0.13857914260834978,4.869468613064179,0.03700000000000081,0.2367779629078982,0.3614058158057898,0.4269122104175591,1.5204064031649593,-0.6403088504579505,0.4922993191290645,6.0044998588673915,0.09686577348568529,4.968166982264458,1.6027539868180285,0.20036806767050847,-0.8813542297825532,0.07473267089402819,-0.23800037956796533,0.553807592984439,0.6119149491402734,0.23873540648403285,0.2715945819028996,0.9160145904990856,0.7102224986544945,0.5945493160185775
4.345,3.1390000000000002,0.9,-0.907,0.9634566536859097,-0.562955950230771,0.6247755123364103,5.9941587830493255,0.17121679962064373,4.819377663531942,0.03799999999999937,1.170304812213716,0.4540805891167589,0.10938332726487304,1.483516687799881,-0.5273336503859835,0.47860674557335225,6.0028854293092975,0.124660141823695,4.903284367321569,1.6294327823902757,0.21619075282205777,-0.8697912927727083,1.0294189542096865,-0.4945986276090076,0.5323871349571286,0.6141606485573445,0.2306715019097516,0.2942220301460457,0.9484608598517512,0.7150959171501168,0.605337605140555
4.381,0.419,-0.39,0.093,0.8849168373461649,-0.10149089600347025,0.22125538927532115,5.984384939238157,0.1832595714594046,4.787612671145645,0.036000000000000476,1.2940718988342146,0.3197928755340441,-0.045358522461021344,1.6018716013825025,-0.3795203317561211,0.4356285853459732,5.997169476009016,0.1511018799914091,4.849833658979243,1.6786787289057112,0.23120268190303436,-0.8709400147564541,1.191868694695096,-0.4561325408988338,0.3877358351939513,0.6775900175946526,0.20591444221852961,0.3095844002771091,0.9621721584856326,0.7271085051842757,0.6162069295581935
4.419,1.419,1.08,0.313,1.2994325346948181,-0.2685189054193276,0.29316295445748747,5.975658292978186,0.19198621771937624,4.752706086105759,0.03799999999999937,1.1947718693920886,0.18349836942961892,-0.05926953953454005,1.9451500405338207,-0.2412446062416091,0.39649603988890103,5.98953366053154,0.1712604328519436,4.8072912584618805,1.7224632872662191,0.23965019134619314,-0.8715259666135228,1.112529145640953,-0.34954148291000586,0.32367267665825133,0.6994366711051885,0.19785344894185186,0.3237677045739597,0.9981473096872793,0.7305173082816218,0.6282520417238269
4.457,1.439,-0.5599999999999999,-0.727,2.2550003001617136,-0.13098696036217444,0.37711329147841477,5.958205000458242,0.2040289895581371,4.678529592896,0.038000000000000256,1.0132037833552414,-0.3704612860632663,-0.20253568367143918,2.5124225594452168,-0.14169167610313566,0.37855001681420264,5.978101753930978,0.1876228945893904,4.7595565034198355,1.7684393289293097,0.23985813275409798,-0.8770829980372153,1.0783242085252853,0.17740194295538086,0.10290590936022354,0.7627139377479186,0.18467375284380588,0.33219861132547984,1.0158541332559679,0.7420805304014524,0.6407404114035734
4.495,0.269,-1.09,0.253,2.925904864628334,0.23657938010783136,0.3565184063048817,5.91561896670958,0.21711895894809458,4.578173160906326,0.038000000000000256,0.5186380498678096,-1.181247409988663,-0.3650302362609298,3.2278256149057465,-0.09545805095132118,0.3778898067286067,5.958466799846041,0.19909843442125313,4.699255377763432,1.7955021379335105,0.20824199833857288,-0.8871622384129517,0.8296173490292064,1.0399405402612485,-0.16684325180004692,0.7786722866029588,0.21558686877804034,0.33096811002974835,1.0555141959974774,0.74511102245016,0.6533767583492983
4.534,-0.131,-2.15,-0.757,4.311172691936234,-0.032899456400093105,0.46560148455452727,5.850169119759793,0.23561944901923448,4.428772976935611,0.0389999999999997,0.16366912309023307,-1.886596870944243,-0.8893393743452174,3.9524201793524956,-0.10493912580690073,0.3797555005250328,5.9249128449764505,0.21218840381121062,4.609545454210924,1.809882120715091,0.1497492657325684,-0.9100610200314452,0.8520148140988943,1.816714040681903,-0.592098563598779,0.8299970227883975,0.2641954232522866,0.31712498473273276,1.0762880463130946,0.758934245837071,0.6660581230873696
4.571,0.309,-2.54,-2.177,5.146836337791118,-0.17025686853204686,0.37938221950600737,5.769360375392456,0.24766222085799536,4.232423436086249,0.03699999999999992,0.09260963813366431,-2.159216429561181,-1.4730285979144937,4.506246015051099,-0.1568942029518624,0.3696854071489403,5.873338365580018,0.2261074045958654,4.479474791706046,1.8118164089987685,0.07098671573119189,-0.9547639586646506,1.1388593725401017,2.2041954292485904,-0.8277241233003374,0.8465641288004015,0.3479562290599094,0.2888081594878167,1.1181090240252365,0.7655462119391214,0.6773233038684541
4.61,-0.181,-2.3000000000000003,-1.427,6.217944899740038,-0.11353366784223114,0.3826983450847966,5.672320068981571,0.2553416695667704,4.056843313335619,0.03900000000000059,0.12521401949396965,-1.6600414513305224,-1.5570184390769333,4.7158625320088685,-0.2217188280182011,0.3368097877875471,5.80186713271085,0.2389355745980237,4.3240532218159515,1.8182060544265999,-0.004437526804000308,-1.0161358685381154,1.2010548294813548,1.8112125905522223,-0.6875309730067265,0.9139415783595863,0.42183842733176524,0.2589080581125524,1.1413256275790442,0.785359131813039,0.6879486779928224
4.647,0.389,-0.21,-1.5270000000000001,5.89732791614868,-0.6032730559518401,0.39247218889596486,3.153635425428554,0.2541199390903744,3.8112754875800174,0.03699999999999992,0.2922630880396935,-0.5589315045767427,-1.3279562314576152,4.49121681268828,-0.26307894755127836,0.2725715417104071,5.1113712473905935,0.24818581963359365,4.132328803484375,1.8229000856647801,-0.04863008849854204,-1.0692343119649987,1.433520053924019,0.31357827020632634,-0.0893242159669832,0.9398014803826819,0.47289681202715317,0.24185666258384783,1.186981222617814,0.7972338800283871,0.6971941636765084
4.683,0.609,0.74,-0.907,4.2675394606363755,-0.42769293320121043,0.26384142302398284,3.1470031742709756,0.24225170017681297,3.6138787491794586,0.03599999999999959,0.42019486520708793,0.3328243362220139,-0.9769640436376104,3.8909130676288757,-0.2556654429880907,0.1720665614094482,4.4355797610183885,0.24984388242298827,3.928605246545338,1.838967166056359,-0.04845012540095393,-1.1117871366259786,0.7170339803323516,-0.8467002775742771,0.10370832701940774,1.0072086726588105,0.4497187328051484,0.24719582526515602,1.210405343062669,0.8189684326435144,0.7058804353708471
4.721,0.289,0.89,-0.587,2.8897765491120513,-0.23361232037944105,0.0990823416357181,3.141592653589793,0.2366666465704311,3.5145695147409812,0.038000000000000256,0.38164752083101067,0.4960372948463523,-0.604241482744186,3.1154265594524975,-0.2001872723200424,0.040548518575490376,3.7786378305677246,0.24709498885109724,3.7491417662090196,1.8520038981891134,-0.032269486686835755,-1.1407792058974335,-0.07029667945388977,-0.8671055368909217,0.0014008050184047827,0.9909862450999277,0.4234911775202123,0.24595440420795875,1.2605188884784095,0.8304425498703801,0.7154083466938043
4.759,0.399,0.29000000000000004,-0.33699999999999997,1.0725397319355554,-0.09834930334988047,-0.06567673975254662,3.133913204881018,0.23020892833805207,3.449119667791194,0.038000000000000256,0.29427914085684725,-0.049774528849912666,-0.20493532577746043,2.4107618235841146,-0.1223904442325284,-0.09783207734465857,3.144036114542587,0.24081180354391762,3.5972108548229116,1.8673539778552735,-0.019732271568691943,-1.1573727637642752,-0.2734296880176528,-0.1325760887097478,0.1968146097986196,1.0092659619357995,0.3933812182964104,0.25107342325245025,1.2861573248525975,0.8511045850184917,0.7246535356652735
4.797,-0.001,-1.52,0.28300000000000003,0.9568244025283313,0.17444565873683324,-0.3644771076939759,3.119776037939864,0.23125612588924865,3.4185764058812933,0.03799999999999937,0.3014579902241211,-0.7027354611879153,0.2764679500657278,1.940014829507098,-0.05277342031698139,-0.19721592595420934,3.1355712676704126,0.23509585024363622,3.499036084398231,1.8755667111325585,-0.037409572922224084,-1.1553143938174188,-0.12784872944496617,0.5242319145022325,0.6082632471974088,0.9746226323943146,0.4124309231419947,0.2636487557658222,1.3365527429980835,0.8609622115391194,0.7345843734982629
4.836,0.479,-0.9799999999999999,1.053,1.6952732090471323,0.11562806294462433,-0.658041487879422,3.091501704057556,0.23230332344044527,3.368485456349056,0.03900000000000059,0.6607855642795154,-0.5902990013486961,0.5877605773551484,1.7157023716060333,-0.0012707542784101819,-0.20438066805847507,3.121695900117057,0.23260875605954429,3.437687761190631,1.8952061497754276,-0.0642038213994835,-1.1380028051904396,-0.4954095837342234,0.7858998098063215,0.5171883627238671,0.9927645058240944,0.4289840321257574,0.2915696264817925,1.3618749476925855,0.8828416068696968,0.7451648588355917
4.873,1.0090000000000001,0.21,0.483,2.011701402433704,-0.1397136066221461,-0.7419918249003493,3.0543261909900767,0.22357667718047364,3.2997194838204793,0.03699999999999992,1.4399354087750829,0.21173896670112896,0.49656532581254953,1.639079804799704,0.04959248860272515,-0.09008033659461177,3.0998792844671286,0.2293362637120549,3.3839752534605054,1.9303372814467663,-0.07415952334977677,-1.1158825369216199,-1.4289841678012416,0.5678018104707997,-0.02073273891035607,0.9306799584843833,0.46606163007368506,0.2977224853426758,1.4110173679848954,0.8937888359305689,0.7564455875585164
4.911,3.729,1.7899999999999998,0.023,1.6287761645461483,-0.22156954854068014,0.4230154508058656,3.0478684727576977,0.21485003092050198,3.249628534288242,0.03799999999999937,1.8108042069871644,0.7239237494401596,0.3850126223397435,1.599411233315946,0.12097054619491071,0.12668934853166336,3.0783681014362987,0.2254965393576674,3.3341024700847672,1.9984830149690311,-0.05150712310386693,-1.101082378078476,-1.8995862387345204,0.4307131832940467,-0.39669946528068883,0.8909076495214259,0.472463008363369,0.29173369738715776,1.431920790053017,0.9174274083115604,0.7673423833235835
4.95,0.359,0.32999999999999996,0.393,1.6834049701335707,0.2781182163052964,0.4556531078181596,3.0653217652776408,0.22357667718047364,3.1731831130508903,0.03900000000000059,0.8302070399481958,0.32576106755011924,0.6782864094007219,1.5431316029401363,0.20144651944509595,0.3861675763457143,3.0647545332707438,0.22357667718047364,3.2727541468771655,2.052227966578167,-0.030058231764266224,-1.080982460584772,-0.8286113545261885,0.7146063201199463,-0.24120009511516832,0.8043888724373194,0.5046762648441349,0.27392130546544496,1.4789754422602202,0.9305125019689886,0.7787494621345213
4.984,-0.331,-1.1900000000000002,1.9229999999999998,1.2088499465163125,0.5332853529468674,0.6532243791439177,3.080506129769992,0.2366666465704311,3.1208232354910606,0.03399999999999981,-0.6724580196894985,-0.04152437935790884,0.900502971195551,1.473515904784349,0.23723938263779093,0.6182629330426287,3.0620056396988513,0.2246675079629701,3.210838591662668,2.0569544587116866,-0.02607267354239366,-1.0532870500999518,0.7325272259457803,0.8335315369742781,-0.18291720415333973,0.83191892756219,0.5219665524109415,0.27259645684765244,1.4921144691623942,0.9540060296294242,0.7875693917925656
5.022,-3.6109999999999998,0.62,0.493,1.4160205287280396,0.9249372370943949,1.1375532465723441,3.1033699429711175,0.25970499269675623,3.072826681061217,0.038000000000000256,-1.272764049872229,0.464482365452507,0.2792061670249913,1.4136455944249102,0.16768785330666153,0.7691826588037323,3.074266577694111,0.23369958684204073,3.1541153909728514,2.01175960671674,-0.022447834993845936,-1.0267394855144354,1.1460696050115886,0.18353765218250262,-0.7526398002153603,0.8460860079583689,0.5548103558032185,0.25257783305550924,1.5387700105675777,0.9683466326597716,0.798124924668256
5.061,0.679,1.95,-1.5070000000000001,1.4095628104956603,0.1362229481181574,1.3436766312328745,3.1503192998497647,0.2748893571891069,3.005282439009036,0.0389999999999997,-0.41282191113309336,0.8966903017002983,-0.5543292025567745,1.379647986623898,-0.021517951764120857,0.8170084999831567,3.0998792844671286,0.24870941840919197,3.09302886715305,1.9777717158546178,0.0090584943999471,-1.0349960104220743,0.15664346305948704,-0.523546259062633,-0.9915232888764814,0.9019756053066007,0.5349141078999086,0.2186179475007673,1.557821706260539,0.996054141298278,0.8068210365688386
5.098,0.899,0.13999999999999999,-0.717,1.2121660720951017,-0.4908738521234052,0.6216339196828204,3.1754520410784832,0.2584832622203602,2.9431487176380378,0.03699999999999992,0.2729227637819341,0.52242860396134,-0.5820367034777586,1.3766575962523515,-0.2770165201751438,0.7794162489127139,3.127411853417339,0.2574360646691636,3.0355202682998375,1.977150526492128,0.03546084670306876,-1.0581009392256504,-0.4048951379822109,-0.5289487334447688,-0.49240061946362507,0.8644380010429983,0.5243718063425563,0.18638357163631022,1.6061261424193685,1.0091387303914314,0.8148058749307049
5.134,-0.221,-0.010000000000000009,-0.247,1.269936470336114,-0.8226609429275273,0.622681117234017,3.1895892080196373,0.22357667718047364,2.8918360376294046,0.036000000000000476,0.11738226692358404,-0.07410028744208245,-0.10960805312653316,1.4028452420756876,-0.5063927505376046,0.7045904112043982,3.1546826229797507,0.25416357232167425,2.9782734688344235,1.987286515662974,0.04481620434024866,-1.0715502522968559,-0.09358139562021264,-0.12605724186968864,0.0814583860832496,0.8831174013110538,0.5011340410313317,0.1832239253568907,1.6216156843927996,1.034190141802304,0.820792447277056
5.177,0.089,-0.4,2.153,1.5895062563762759,-1.100691892770224,0.5418723728666794,3.1993630518308054,0.17348572764823636,2.835112836939589,0.04299999999999926,-0.12865907349165945,-0.6549806959318256,-0.48589599667679617,1.454210764873366,-0.6288216729754126,0.6414047993690739,3.1786809001946725,0.23260875605954426,2.9188450078040162,1.9843065509839104,0.027040672551516834,-1.0775317787392806,0.2936237074710557,-0.6022432325421555,0.4824271925272611,0.8596712674899347,0.5028495786595752,0.19287102273108322,1.675335332283582,1.049001055574427,0.8294617755722858
5.214,-1.1909999999999998,-2.15,-5.197,1.5207402838476993,-0.7985753992500055,0.26261969254758677,3.201631979858398,0.1494001839707146,2.7871162825097446,0.03700000000000081,0.13716000225510927,-0.925582588264929,-1.4215309342678004,1.5329500839717654,-0.6119165297931687,0.6089263197012724,3.1915090701968296,0.20123646275494622,2.864303468679193,1.9837016027159127,-0.001779411542872103,-1.1151568268992356,0.12027857160300788,-1.6239884789977455,0.4944296474664949,0.8987877134292362,0.448775565353279,0.21585994300798028,1.6911825981368909,1.073787972503557,0.836332366205869
5.253,2.269,0.24,0.15300000000000002,1.5011925962253627,-1.041874296978015,0.8921599537419415,3.2157691467995524,0.09599310885968812,2.7281241537923364,0.0389999999999997,0.8658348950548737,-0.640807270931158,-0.6543532488784922,1.6507433478455114,-0.4820300191818474,0.590366271348817,3.201588346627098,0.1606139244147782,2.810547327717769,2.0012488810354903,-0.03626912088141822,-1.1641414471229832,-0.7119427445759385,-0.9152949337581652,0.4938166774958864,0.8598073990160844,0.40110612023923703,0.23029570028489335,1.7426554347584127,1.083121134655195,0.84578390841096
5.287,0.869,-0.39,2.213,1.1826700077363976,0.3292563633887303,0.8953015463955313,3.2485813367370455,0.07417649320975901,2.6790804018112957,0.03399999999999981,1.0095186611863698,-0.6440116981371056,0.17156928899335028,1.8139166595934773,-0.3084116540041063,0.5564869353183459,3.2163363788064494,0.12326387842209953,2.757358418763241,2.0383964684926053,-0.05250056328348971,-1.1648843046369581,-0.9325939349052524,-0.19783639452802482,0.7446101860199956,0.8559495785038144,0.37967654709013177,0.2545195717357713,1.754443567041017,1.1035006693707778,0.8531971820046327
5.324,0.579,-1.9300000000000002,-2.037,2.605113348111776,0.0381354441560761,0.24202480737405369,3.2627185036781996,0.06981317007977318,2.592861136762776,0.03699999999999992,0.6941135953158073,-0.798905352990756,-0.2676753447568938,2.0048178804593384,-0.164459564749796,0.49625664867473634,3.2321752417682994,0.09734573902998372,2.696795493719039,2.067339559182834,-0.0839409006243377,-1.1664902495906229,-0.586248953381362,-0.6673356883116388,0.6345618805090104,0.8004046025051667,0.37331271412029765,0.27904933306652874,1.8027589023211377,1.1102279665888137,0.8639072455843206
5.363,0.789,0.97,0.393,2.2375470076417705,0.0381354441560761,0.5605473958630189,3.2735395450405647,0.05777039824101231,2.522000769131806,0.03900000000000059,0.33033940570203973,-0.9000557410935341,-0.5795779484858069,2.188875593123278,-0.08634632207985124,0.4257007830278593,3.2501521330638408,0.07443829259755816,2.630516615374555,2.090084175386926,-0.11270837990411495,-1.184117979265817,-0.19792732871695645,-0.9824343825744928,0.5007819035153622,0.8124157424043636,0.33038863723607653,0.3022834252788682,1.816099798946374,1.1313770996956827,0.8744204068915966
5.401,-1.1709999999999998,-3.14,-1.217,2.2691374671028677,0.04686209041604775,0.036948620264719956,3.282266191300536,0.05777039824101231,2.4390976296620757,0.03799999999999937,0.28518929107232577,-1.3293960812268575,-0.8312721354799093,2.346365925723241,-0.06063429054117519,0.3716850764203459,3.266776394189087,0.0648826149428892,2.558259984341987,2.0969996539218654,-0.15727868269180145,-1.2101574403409292,-0.09259625326237012,-1.4551968270743019,0.6430150574470594,0.7813691327614498,0.2959052625241523,0.3211476948861816,1.864768872689396,1.135801984291047,0.8871129737063902
5.436,1.729,-0.69,-1.197,2.77633014773242,-0.428740130752407,0.45251151516456983,0.2553416695667704,0.039269908169872414,2.3354250720936123,0.03500000000000014,0.9612461765926749,-1.2355966432574836,-1.045712650232817,2.4968954830784416,-0.0498661799295414,0.3537528532267806,2.518466477396519,0.056155968682917556,2.472346151912568,2.119016015924918,-0.2030748532521798,-1.243882202430915,-1.3192990975231529,-1.0398265423973463,0.8499522790726035,0.7906279057797961,0.23498581263205687,0.3496583326490874,1.8736502933016732,1.1527531974175804,0.8979337006145564
5.478,1.929,-0.5499999999999999,-0.817,2.320450147111501,-0.01858775653373961,0.28879963132750164,0.21485003092050198,0.022863813201125717,2.234021442552742,0.041999999999999815,1.3204962199106676,-1.0918942955555324,-1.1228929503666674,2.6933284354294775,-0.030913046585485313,0.3789675498807405,1.756499359207094,0.044418629463255685,2.3826362283600595,2.169453530310059,-0.25123108830213126,-1.2896312857288414,-1.2975863510687768,-0.000643414878687909,1.5852763938775927,0.6927023395182142,0.227133031218333,0.3954789009516355,1.9240860013588132,1.1544037579608855,0.9144299918369784
5.516,0.789,-1.9700000000000002,-1.5270000000000001,2.1490588145656577,0.12208578117700335,0.12735667551802624,0.21275563581810877,0.019547687622336492,2.1500711055318145,0.038000000000000256,0.8640443118511356,-1.3051400502119004,-1.2062656058403796,2.9846562762781366,-0.013114544998154794,0.44246106962192033,0.9913033819014814,0.034862951808586735,2.2896538124600596,2.213964131225133,-0.29506889181251483,-1.3335811822144885,-0.490363126538397,-0.08457163818993696,1.9124412350418094,0.6961339541172442,0.21875771780608028,0.4696453968786215,1.9305374431654923,1.1709385994334973,0.9297876802160914
5.554,0.049,-1.05,-1.367,3.4428713890690545,0.20167279506794478,0.6968576104437759,0.20507618710933373,0.008726646259971648,2.059488517353309,0.038000000000000256,0.22778877424483274,-1.292142628482074,-0.974648861059046,3.3710474990628048,-0.025460948172089243,0.5263956157952687,0.22200588085367912,0.022602013813326566,2.1947515343828687,2.23284338536982,-0.34755598521734454,-1.3773176060361467,0.03679419058710015,-0.4634955799808811,1.566932907068279,0.6518872404075007,0.2169689742818217,0.5323039080057357,1.976388256379813,1.1711127743993952,0.9499772741922887
5.59,-0.291,-1.5,0.063,4.115870348638068,0.02713986986851183,0.7993084375358431,0.18116517635701143,6.265732014659643,1.9078194053550017,0.03599999999999959,-0.17254680601616407,-0.9631902272896877,-0.5143885129324202,3.7915189299386465,-0.09106970316292211,0.6043404989830153,0.20346175755123852,0.008421213640872689,2.087850117698217,2.2344174919824247,-0.38702449847495535,-1.4033509714416552,-0.2648046631090205,-0.6074557977975228,0.8848611758730631,0.6884998593428787,0.18770153839775713,0.5821391061430907,1.9797779991851896,1.186676614385608,0.9689451958068844
5.626,-0.421,-0.010000000000000009,-0.45699999999999996,4.531607776463117,-0.1800307123432151,0.6532243791439177,0.15376350710070044,6.239552075879728,1.7355554081831612,0.036000000000000476,-0.35264056041059805,-0.43694259622501974,-0.33208875544686023,4.158614921773993,-0.21291201474714685,0.6542510414675218,0.18819012659628775,6.2749822596952125,1.9632336091058225,2.223062917247055,-0.41453813882373447,-1.4176891060549737,-0.41211255875814806,-0.3010844150062941,0.40628629399837685,0.634672796160215,0.17863613604769452,0.5984558748604423,2.0248749700670836,1.1848697095664418,0.9914890686815513
5.665,-0.231,0.03,-0.157,4.6330114060039875,-0.23902284106062344,0.7089003822825369,0.13526301702956053,6.218782657780995,1.6002923911536007,0.0389999999999997,-0.4950967909996692,-0.11479964769982179,-0.43452135362169325,4.403541224371019,-0.3743746968888207,0.6684511226792114,0.168816971899151,6.253994675439981,1.8257889305112691,2.208115344193572,-0.42148857427276276,-1.4317253798480711,-0.5641768328785962,-0.008131719465242881,0.3588132866896334,0.6572323013322988,0.16555329582290593,0.6174551890006784,2.0282989129760547,1.2000020838342407,1.013898183444573
5.702,-1.2109999999999999,-0.23,-0.737,4.827092018825757,-0.5727297940419394,0.8179834605321825,0.10262536001726658,6.188239395871094,1.4158110892178002,0.03699999999999992,-0.528115020531644,0.09832891510846764,-0.7219548211957458,4.495720006783286,-0.5441657366949435,0.6533499422003813,0.14320426512613338,6.228076536047865,1.664869573477393,2.1869369185583647,-0.4249989420461067,-1.452792734568633,-0.6193771369886804,0.19210207555688935,0.6239083017942373,0.593158872077833,0.17651629489031312,0.6295342102697357,2.0737564905237598,1.197757332737646,1.0383073942468726
5.738,0.139,0.04999999999999999,-1.477,4.948217868914163,-0.9415178649883411,0.5298296010279187,0.06876597252857658,6.175149426481137,1.2217304763960306,0.036000000000000476,-0.20708972832319017,0.7795193771151756,-0.8596247906041139,4.444094468084922,-0.6824373218999282,0.6248559276987954,0.11510446416902553,6.205430889003239,1.493347341237648,2.1737728398960767,-0.4089161103255104,-1.4824649154730642,-0.2429778123106269,0.7341817241316619,0.8896237261741465,0.6171598415693734,0.18348682640161287,0.662831070489034,2.072684040241084,1.2128332376076743,1.0600971061322042
5.776,-0.07100000000000001,3.26,-0.047,4.468252324615723,-1.0364637762968327,0.5495518215754546,0.04799655442984406,6.17410222892994,1.083151333787681,0.03799999999999937,0.21774784159649516,1.4134858788117333,-0.7838516996351529,4.294802436664162,-0.7526317198977128,0.6022535487524995,0.08866272600131353,6.189068427265791,1.3302463226387786,2.1733883636177573,-0.3670186732554167,-1.5138176480439942,0.2796689652689275,1.162648419845233,1.1089697294506369,0.5775793977369558,0.2300940685060631,0.6951189232452952,2.1186329005754865,1.2118592405840942,1.0873882223346327
5.835,1.159,0.45999999999999996,-1.187,3.425418096549111,-0.8804313411685395,0.4589692333969488,6.28213810962839,6.181781677638716,0.8585274590560107,0.05900000000000016,0.506168596082193,0.9805419355691303,-0.9979631771935817,4.108838926089962,-0.7343675770471314,0.5973745346918138,0.05458517235612348,6.179818182230222,1.1448050896143798,2.198144205097372,-0.28588363759637914,-1.5637400730299047,0.5497360695175527,0.42259162176122395,1.3163609737425346,0.6464278263583054,0.27694214255035254,0.7733609274446765,2.13050472543685,1.2358422295500116,1.1290052566673576
5.875,-0.171,0.04999999999999999,-1.3170000000000002,3.816022783145442,-0.7123561342014857,0.5539151447054403,6.255958170848475,6.184923270292305,0.7145377957664785,0.040000000000000036,0.7450326788936432,0.3572156784946944,-1.3714071909559045,3.9125961293347644,-0.627226145103987,0.6028685371913121,0.022122048269027417,6.178989150835525,0.9694867662515492,2.219276731509569,-0.26590053694694205,-1.6111804279381259,0.7477925318979322,-0.5532887307940871,1.3031163902742442,0.6278278079251063,0.279620348373094,0.8207999872312806,2.1809663034433204,1.2382777894122305,1.1626551584069793
5.916,1.669,-0.25,-1.957,4.238043396277671,-0.7223045109378534,0.8703433380920124,6.225414908938574,6.193649916552277,0.551873109480607,0.04100000000000037,1.3862327292624117,0.6184490931104638,-1.590591610543207,3.669095218912457,-0.44797204602750573,0.592319150357018,6.273673262756217,6.18361427335331,0.8020224245226935,2.264215131123583,-0.2451319688018313,-1.6729397588102357,1.4558367006672541,-0.7544541458749204,1.4647322536014327,0.7141838360289372,0.2421888100001787,0.8813227160210975,2.182797841302749,1.2579385750973235,1.1957026240628903
5.956,2.189,1.64,-1.207,4.046057178558295,-0.2248856741194694,0.6575877022739035,6.196966042131066,6.193649916552277,0.3839724354387525,0.040000000000000036,2.000823845277185,1.8783022937916447,-1.659458331283334,3.3211590152579555,-0.23018363163823474,0.5378083251626746,6.240119307886626,6.188501195258894,0.6272276999354602,2.330783810618538,-0.20283600962876344,-1.7378936464598194,2.2387188226418875,-0.2900421625987464,2.277966438958741,0.7462635338366648,0.22740435578345958,0.9479124656034574,2.2380432025027206,1.2582181334303844,1.2340818009293266
5.995,3.2190000000000003,4.840000000000001,-2.4370000000000003,3.328377790138226,0.15926129424448257,0.6814987130262259,6.17741835450873,6.187192198319898,0.23788837704682714,0.0389999999999997,1.6399595821956585,2.834889668200317,-1.5625366067495918,2.8747040653510294,-0.021965031271732015,0.43395134774167166,6.213939369106711,6.189853825429189,0.472067929433166,2.409356246409355,-0.10147673975513974,-1.8018641385935177,2.000751818648353,-0.0776658070244669,3.0263092525601767,0.8774240834482546,0.21573244140251982,1.0599073264006258,2.243002384759028,1.2759533080463372,1.2711258134532053
6.033,-0.871,1.92,-0.6769999999999999,1.3723872974281812,0.5573708966243892,0.16348499103430886,6.168691708248758,6.163106654642377,0.1593485607070823,0.038000000000000256,0.2878302395123916,2.2762739649314194,-1.0551869011838,2.427032992195688,0.13029932137178007,0.3087276681944193,6.192122753456783,6.184399671516707,0.33327062066831736,2.4449148493648525,-0.004120730515474652,-1.8531450409222625,0.6052252884333938,-0.23958666809389428,2.4400797907741905,0.8860156782415359,0.21660540696795813,1.1637629986272424,2.3039858274593357,1.2749940699851898,1.3155182850676934
6.073,-0.891,1.02,-0.39699999999999996,1.2578936984973532,0.27375489317531054,-0.04927064478379992,6.172007833827547,6.150016685252419,0.11239920382843482,0.040000000000000036,-0.5837015290162435,1.117897738527668,-0.6658446522839921,2.098787384501319,0.20644693925454288,0.20943807933063532,6.178770984679026,6.173491363691743,0.2234021442552745,2.436563136776584,0.06714058741725429,-1.8851026073516561,-0.3856722235849556,-0.44650933365273804,1.2983213318252107,0.9282929158580777,0.19621437014264653,1.2418684257509873,2.3125828796826164,1.2925594408770509,1.3616864018315786
6.113,-1.041,0.21,-0.19699999999999998,1.853574572203018,0.3510729790386594,-0.16603317174222057,6.181781677638716,6.136926715862462,0.053407075111026485,0.040000000000000036,-0.20917998582413355,0.19398266128456487,-0.6875936747489341,1.942300355293822,0.22158406217231974,0.17283322947917779,6.174974893555937,6.159310563519289,0.14076080417334325,2.4148327711998294,0.0884372372222142,-1.911893830056512,-0.10870419197285605,-0.6698548031662872,0.30602049314670576,0.8720667742698122,0.180665689556343,1.2696214734435323,2.3769358823385844,1.290755784346455,1.41419639406869
6.156,0.399,-1.51,-3.537,2.1851871300819403,-0.056810467152415424,0.23329816111408205,6.185097803217505,6.130468997630082,6.257005368399671,0.04299999999999926,1.4929010676699244,-0.02868043527969133,0.24294272613942436,1.9218413854647296,0.206072123896998,0.2042515546328373,6.17689475573313,6.145129763346835,0.07474372521665629,2.4395970434131096,0.09176834303138204,-1.9281240894481397,1.4408761166929915,0.3817260459662746,-0.25837680928552126,0.9386578172713239,0.15903607909275164,1.2716132377890017,2.386669326478245,1.3074335667349817,1.4667393357789313
