time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),acc (x),acc (y),acc (z),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
5.767,-0.021,-0.010000000000000009,0.013,0.003525565089028546,-8.726646259971648e-05,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,-0.010451717143874814,0.005236810784650477,0.005739518324055831,0.0014673079183866822,-0.00033907359676377843,-0.0008378496663708254,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.015215629500540194,0.03165022027639244,0.003127245591641278,-0.01074324734452775,-0.00478868551702822,0.005590686590685667,-0.01556904566159488,0.022223876786547383,0.002141534543942968,-0.0020578782968214185,0.126479287163395,0.013775011948404121
5.805,-0.001,0.01999999999999999,0.013,0.00020943951023931956,-8.726646259971648e-05,-0.004590215932745087,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03799999999999937,-0.007373202115844817,0.00417895932494215,0.010297767016472484,0.0016398926795194366,-0.0004833896357657822,-0.000377427000853443,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.015825985331692983,0.03130829997067221,0.003524860891037514,-0.007906407043050536,-0.009566320446329655,0.004883242446766706,-0.01618944650247559,0.021543911918672432,0.0035925045055584604,-0.002142443938230299,0.12794861794264833,0.0118435265265972
5.841,-0.001,-0.010000000000000009,0.013,0.003525565089028546,-0.0011344640137963143,0.004136430327226561,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.036000000000000476,-0.007006550387700581,-9.419586774982516e-05,0.007850340773465797,0.0016269422814941291,-0.000551169433031092,0.0003480454801963527,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.01579694232979332,0.03192342243187232,0.0038015951036739224,-0.007407700902131398,-0.007460338212214071,0.00044473875519018054,-0.016185139934559906,0.0216025253025036,0.002460378499018292,-0.003247792847757347,0.12808304699682924,0.014008832956481256
5.878,-0.021,0.0,-0.007000000000000001,0.0023038346126325153,0.0009599310885968813,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03699999999999992,-0.009653074816176086,-0.003171361555572133,0.002857470597311426,0.0013626500325320452,-0.0006005909198811157,0.0008735151326027969,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.016374870158724533,0.03131351884898969,0.004064497260569986,-0.009786072293062992,-0.002574699917015568,-0.0030013722111091197,-0.016765826644509336,0.021035444660638457,0.0036344113156864285,-0.0033312660627375004,0.1295178230157747,0.012051195861884398
5.924,-0.001,-0.010000000000000009,0.013,0.0012566370614359172,-0.002181661564992912,0.006230825429619756,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04600000000000026,-0.008804407868889657,-0.0009008680329254397,-0.001518286739396045,0.0009215786916960603,-0.0005746812278848702,0.000955507029508503,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.016556405653692503,0.0317299662685426,0.004018658475075587,-0.008711933830854115,0.0019051648205410943,-0.00105209870778891,-0.016954719934479168,0.021411776372453107,0.002279580810727292,-0.0046364018263787225,0.12984114984145326,0.014275790069961216
5.982,-0.011,0.009999999999999981,-0.027000000000000003,-0.0018849555921538759,-0.0011344640137963143,-0.0023212879051524586,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.05799999999999983,-0.008578947237187846,0.00682011949447152,-0.004042914547642589,0.00046819887561544595,-0.0003747276622662651,0.0007429477676069783,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.017296684820875964,0.031352259441106804,0.003909841814000951,-0.008362727815060466,0.004972392312806994,0.006465108029694124,-0.017678323959717798,0.021240352581791945,0.003657276257722519,-0.005107274375261078,0.13173624024244726,0.012334450560171227
6.022,-0.011,0.01999999999999999,0.013,0.00020943951023931956,-0.0011344640137963143,-0.0023212879051524586,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,-0.00862192754714201,0.011245559706325431,0.0030525538640418,0.0001298016376137017,1.6820104249275274e-05,0.00058970320722011,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.01740235396520672,0.032272846301087725,0.003740226646143476,-0.008781625280922377,-0.0017685907679030298,0.011396204497582782,-0.017785504167433852,0.02177286860166764,0.002796573575790017,-0.006354353620366077,0.13193115702657857,0.01459698531444366
6.061,-0.001,0.009999999999999981,0.013,0.0012566370614359172,0.002007128639793479,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,-0.009341642530604405,0.005156556168129527,0.008586719348958433,-7.122411208576699e-05,0.0004969475827418838,0.0006527372399821743,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.017986470308583136,0.03210281746368983,0.00412623245026414,-0.009783621718775816,-0.007688109797500878,0.005723794167151543,-0.01837927365877736,0.02111566723149772,0.004418255465446263,-0.006518500222597496,0.1334406788388298,0.012587800426589654
6.1,-0.021,-0.020000000000000018,0.013,-0.0018849555921538759,0.002007128639793479,0.0030892327760299633,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,-0.011985490346587614,-0.0004398841029547365,0.001975407928120006,-0.00015846413488256733,0.0009482423227668666,0.0007178448075645745,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.01815601580941663,0.03268146100467427,0.004252099555587414,-0.012071982934560192,-0.0013749137601785848,-0.00035292142810494816,-0.018565349403611462,0.02133222133333254,0.0032377735523851053,-0.007782636947046078,0.13358953789177144,0.01490518111131314
6.14,-0.011,0.009999999999999981,-0.027000000000000003,0.0012566370614359172,0.0009599310885968813,0.0051836278784231585,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,-0.009963157761540078,0.0065421049987279085,-0.008882343460774603,-0.00012786740758519426,0.0013522762802973872,0.0004786592407674119,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.018872112900640996,0.03223409144787537,0.0042205721832328106,-0.009491473692165985,0.00984408840753879,0.005827995052019501,-0.019268776665009337,0.02107746645819004,0.004551749839224711,-0.007992268985701531,0.1351197080092986,0.012876462215289
6.181,-0.001,0.03,-0.007000000000000001,-0.0031066860685499066,-0.0011344640137963143,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04100000000000037,-0.005580697859640332,0.011431069418968173,-0.009497156126518,2.5484785749610873e-05,0.0017408853916894118,-5.1360626103842704e-05,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.01892904432698677,0.03318708187866122,0.003667042478616687,-0.005087958084385999,0.010585480708505368,0.010680346055007478,-0.019307227326808916,0.021992175291350804,0.00369558930229964,-0.00933468074010175,0.13531281563979236,0.015244737561648071
6.221,-0.001,-0.010000000000000009,-0.007000000000000001,0.0023038346126325153,0.004276056667386108,-0.0056374134839416844,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,-0.006467977419739685,0.005603462512794711,-0.001980620009574441,0.00023715324936547405,0.0020536172000508116,-0.0004950997112833134,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.01939643445824697,0.0330156913942684,0.003558741352928423,-0.006361311987071341,0.002719445330619121,0.005412458457466536,-0.019758559189359707,0.021821100791877355,0.005280414835307098,-0.009561563310295828,0.13688617268593523,0.013208505288620227
6.261,-0.021,0.009999999999999981,0.013,0.0012566370614359172,0.005323254218582705,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,-0.009025864615814564,0.0008557002229584139,0.006813498535005874,0.00039089686983810606,0.0021364437626819,-0.0004921180086831479,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.01946875728904562,0.03364975680790263,0.0035256273102192218,-0.00937097585999505,-0.006252983425624418,0.0013066089435512136,-0.0198392830853778,0.022194979006088904,0.004144079820011972,-0.010910424035696758,0.13706576973932502,0.015630888607828606
6.301,-0.001,-0.010000000000000009,0.013,0.00020943951023931956,-8.726646259971648e-05,-0.004590215932745087,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,-0.0058407672193781625,-0.001434087775901747,0.010702045829586296,0.000422582485788128,0.0019093693474714754,-7.28656960817327e-05,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020041930499611983,0.03311692040265143,0.004038413619062228,-0.00639136154016985,-0.010459254939423322,-0.0006778186877810999,-0.020428380215589327,0.021384410881059995,0.005413229175892303,-0.011155484266915299,0.1386459783885658,0.013572104799170192
6.345,-0.001,0.0,0.013,0.00020943951023931956,0.0032288591161895096,0.006230825429619756,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.043999999999999595,-0.0020798225484140883,0.0005492794179300681,0.007528007661521874,0.000380816532179482,0.0014752182736595101,0.00035816981091764703,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.01994207408042103,0.03358843618974559,0.004327127244698679,-0.002471530980296654,-0.007349035832466139,0.0010869572256293697,-0.020353834092085618,0.021416902140430197,0.004139099779616143,-0.012617846827352078,0.13887276964185252,0.016050149145939975
6.384,-0.001,0.009999999999999981,-0.007000000000000001,0.00020943951023931956,-0.0011344640137963143,0.0030892327760299633,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03900000000000059,-0.0010886372324006254,0.0042083511620702365,0.0025517443151271356,0.00036619273675262353,0.0010488662353314328,0.00037971657646481793,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02026054073798902,0.033176084001450265,0.004652122389463109,-0.0012250936102553792,-0.0021769877492294363,0.004377969799195382,-0.020678871642939755,0.020788901054905044,0.005515948766963829,-0.012849920799482044,0.14041550714278425,0.013951882993756395
6.423,-0.001,0.0,0.002999999999999999,-0.0008377580409572782,0.0009599310885968813,-0.0023212879051524586,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,-0.0010026766124922948,0.0069131133900518504,0.0035385729679608966,0.00041562700898395085,0.0008175868208229378,-0.00011351816012949208,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020038755705597648,0.033904281556677004,0.004603683497268568,-0.001193726002782729,-0.0029665414413496457,0.007147911995091457,-0.02046518730059893,0.021169596272910658,0.0044738075090436724,-0.01422379543088985,0.14050741697608102,0.016448946276574672
6.463,-0.001,0.009999999999999981,0.013,0.0012566370614359172,-8.726646259971648e-05,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,-0.0010013383062461474,0.01371127282977916,0.00586395522270043,0.00044592893467871133,0.0008511447784961471,-0.0008965064731595587,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02034083692275361,0.03377926722959019,0.00495039254145004,-0.0013211998935584149,-0.004785527002349744,0.014097546383008447,-0.02077529878045681,0.02054012478662589,0.0061388891678487946,-0.014473597178288692,0.14207452604434878,0.014341155144072658
6.503,-0.001,0.039999999999999994,0.002999999999999999,0.0023038346126325153,-8.726646259971648e-05,-0.004590215932745087,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,-0.0010443186162003128,0.016541968664651255,0.0017885599092311208,0.0003276965542641625,0.0010666133440470195,-0.0016429771752618533,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02011945368498001,0.034948283868327934,0.004987456214175152,-0.0011537918008972079,-0.000517377425310812,0.016623097193462975,-0.020566951532304444,0.0208679159145632,0.005542623438651516,-0.01587890655028626,0.14216339046053406,0.016909906111495877
6.543,-0.001,-0.010000000000000009,-0.007000000000000001,0.00020943951023931956,0.0032288591161895096,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,-0.0015399112742070442,0.008650387169722239,-0.006368774880900038,3.895295207092972e-05,0.001245848465433375,-0.002115820091577242,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020430417243357004,0.03495966102503161,0.005039051474499705,-0.0012135303606662599,0.007055812812696258,0.00815503942467729,-0.02087063074656099,0.02054280180141393,0.0073221554956026304,-0.016125780320371836,0.14373525391429934,0.014816242322980091
6.584,-0.001,0.009999999999999981,-0.017,-0.0008377580409572782,0.002007128639793479,-0.003543018381548489,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04099999999999948,-0.0034197144565660076,0.0037750222562695965,-0.012148037218173206,-0.00027274474222934315,0.001142736177041316,-0.0021965339457310383,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020263659562376045,0.035685415441089566,0.0044990333986014075,-0.002783194615593524,0.012553223356457005,0.002861897857809094,-0.020686168490836272,0.021415779801208516,0.0062414421675926444,-0.017562879485075747,0.14384370936793567,0.01746463214137954
6.624,-0.011,0.0,-0.017,-0.004153883619746504,0.0032288591161895096,-0.003543018381548489,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,-0.004989434693560978,0.002102734569606669,-0.009773979684053658,-0.0004185458044415304,0.0006600630554540595,-0.0018583826993384166,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020702079254412014,0.03531084907052662,0.004166231961516477,-0.004473262501996101,0.010148293464507078,0.001359666298141205,-0.021096607720868018,0.021451932838259462,0.007607396374020408,-0.017809313352519146,0.14545833529557464,0.015354723985357727
6.665,-0.001,0.0,0.002999999999999999,0.0023038346126325153,-0.0011344640137963143,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04100000000000037,-0.0034197144565660076,0.0010381805447060683,-4.6924656927530115e-05,-0.00035205851073537634,-4.5717635837969715e-05,-0.0011914199967188272,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020625434247633183,0.035863026424681005,0.003810610565568028,-0.0034136558274470543,0.0003008794904994043,0.0010153290871506078,-0.021011603649956127,0.022133263931700713,0.006366586328972268,-0.019265126759998162,0.14559026237397185,0.018045692380419864
6.709,-0.001,0.0,0.013,-0.0008377580409572782,-0.003403392041388943,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.043999999999999595,-0.0015385729679608968,0.0023740575341195426,0.0077450967113055404,-0.00018203867204239334,-0.0006519222317718346,-0.0004273531319854602,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020984899021464366,0.035433287357467785,0.0041524396960134205,-0.001944293306959006,-0.007460032116997815,0.0029253244897619766,-0.021378445948328103,0.021489362358185098,0.007727123672130049,-0.019601967041998587,0.1473209729077779,0.015932764194507062
6.747,-0.001,0.009999999999999981,0.013,0.0012566370614359172,-0.0011344640137963143,0.004136430327226561,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.038000000000000256,-0.001,0.002909612145146881,0.007483689045321562,-1.871345530507864e-05,-0.0008815536798078461,0.0001653033623207539,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020774613614911057,0.03604311614389629,0.0043216875616193095,-0.0013933377720400481,-0.007188591509997252,0.003442993830615165,-0.021187514524736464,0.021645194555201183,0.006582757868122652,-0.021010264769494663,0.14736418351111624,0.01864501671926863
6.786,-0.001,0.0,-0.007000000000000001,-0.0008377580409572782,-0.0011344640137963143,0.0018675022996339325,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,-0.0004627653382852508,-0.0024653713790124764,0.00497279707793929,0.00012856082197693156,-0.0006472869042943412,0.0004806087197865977,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02106155752756379,0.0355798877625436,0.00469890085454015,-0.0007198087791294441,-0.005108854939725252,-0.0020981885281038852,-0.021483752231079067,0.020959823305268917,0.007912830380016339,-0.021239690662940073,0.14897668454368643,0.016471443041090373
6.825,-0.001,-0.020000000000000018,0.013,-0.0018849555921538759,-0.002181661564992912,-0.003543018381548489,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03900000000000059,0.0013767341466118421,-0.008020511390829982,0.008155217861883396,0.00029177148435326563,-4.707847913757346e-05,0.0006413952413171081,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020793779868595937,0.035848475141993755,0.004783578799465819,0.0009564230490313084,-0.008780478907703709,-0.0073972983824038396,-0.021230624472650308,0.021171936182905356,0.006422246105487993,-0.02267885569247681,0.14901071702258561,0.01922554895068642
6.865,0.009000000000000001,0.0,0.013,0.004572762640225144,0.0032288591161895096,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,0.0024938420355542466,-0.0076687754077964295,0.011784544990492678,0.00045394788270149687,0.0007058411556776641,0.0008275906838283294,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020961318277044203,0.0350222815564428,0.005351316393030336,0.0018816872307591257,-0.012427649806091614,-0.006776255488779616,-0.021417212077430543,0.0202640473445325,0.00740480789655321,-0.02292267554265292,0.15063429357689037,0.017011183768434027
6.905,-0.001,-0.010000000000000009,0.013,-0.0018849555921538759,-8.726646259971648e-05,0.004136430327226561,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,-0.00046008872579295557,-0.006497786382527617,0.011200315100085323,0.0005637572540795829,0.001347458243520206,0.00109091545149216,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02064855302108879,0.03524589648326651,0.005670161638451679,-0.0010388419997816923,-0.011606201196469405,-0.0056654098648133274,-0.02113136673968649,0.020237305791858163,0.005886676369456851,-0.02438593355277093,0.1506435894406242,0.01978459100483519
6.945,-0.011,-0.010000000000000009,0.013,0.0012566370614359172,0.004276056667386108,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,-0.0020284706565417794,-0.0027824986340100064,0.0045683819307488225,0.000603230055538861,0.0016560964218529993,0.0013573065456701562,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020979651390699662,0.03453638262881724,0.006166705557318107,-0.0022618704021982487,-0.004647657568478491,-0.002451596771032108,-0.021477686093038087,0.019417379182393196,0.006979614673632343,-0.02462161374437578,0.15224270223948183,0.017516932142407533
6.986,0.009000000000000001,0.01999999999999999,-0.017,0.0012566370614359172,0.004276056667386108,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04099999999999948,0.0006583574693955958,-0.0003627731434824623,-0.004931874158429348,0.0006042827641416855,0.0015933853425577544,0.0014949615769618502,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020755058450095277,0.03500507465192498,0.0059961118048772865,0.0009159485774709196,0.004851112763952068,-0.0007184460874516894,-0.021254533219662315,0.019900614741685734,0.005669763421951236,-0.02611798165686232,0.15223387223259313,0.02031743970858769
7.03,-0.001,-0.020000000000000018,-0.007000000000000001,0.00020943951023931956,-8.726646259971648e-05,0.0051836278784231585,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04400000000000048,0.001421052762812155,-0.0061447231272094656,-0.0076200295566513305,0.0006137340466664344,0.0013744237096602917,0.0013354412641149386,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02094742773322833,0.03438627992304969,0.005831556673469331,0.0018243319339751366,0.00706588891680524,-0.006677341575735528,-0.02142780930555616,0.019738519408525685,0.006805616909409046,-0.026433801196913773,0.15392545665043517,0.018033248875648392
7.068,-0.001,-0.010000000000000009,-0.007000000000000001,-0.0008377580409572782,-0.00445058959258554,0.0030892327760299633,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03799999999999937,0.001916645420818886,-0.00783633998443339,-0.003946383811841735,0.0006445838751704305,0.0013050716817868862,0.0007715805931532662,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020644673349700132,0.03457153435824471,0.005455296400186794,0.0021287503941359283,0.003257564105735836,-0.008093972885278876,-0.02111554198724133,0.020401792346380374,0.005198461178749696,-0.027868777176448464,0.153862581670705,0.020839363757541116
7.108,0.009000000000000001,0.0,0.002999999999999999,0.0023038346126325153,0.005323254218582705,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,0.003076733619715456,-0.0038621738143858925,0.0018785354478778934,0.0006409882276382382,0.0014942477027286097,-5.3126325041112155e-05,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020788197801330233,0.033850126369568745,0.005558005036446882,0.0029782393449554866,-0.0023137022440735612,-0.003699789737009027,-0.021253920404302115,0.019963464149718717,0.006251714557301348,-0.028086548155863342,0.1555026445437022,0.018472899147838322
7.148,-0.001,0.0,0.013,0.0012566370614359172,0.0009599310885968813,-0.0023212879051524586,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,0.001960964037019199,-0.0019201068798208368,0.0045683819307488225,0.0005112980096913769,0.0017812161695760643,-0.0007186445157982694,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020428879430544132,0.03423546579662074,0.0055637782656590435,0.0017211928686033337,-0.004792528036780412,-0.0015720922286408642,-0.020905369978673847,0.020257928707615856,0.004872258191256951,-0.029562598424223447,0.15546942937274327,0.021307064792197277
7.188,-0.001,-0.010000000000000009,-0.007000000000000001,0.00020943951023931956,0.005323254218582705,-0.004590215932745087,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,0.0019569491182807566,0.001385890575039632,0.00438990549377808,0.0002263867959646164,0.0019611831245741123,-0.0007967121065520378,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.02061649728284926,0.03371470355945368,0.005885231285308899,0.0017230669021536256,-0.004372832904202761,0.0017120121566305644,-0.02109943936801515,0.019618708852446744,0.006141365937368789,-0.029766212685023514,0.15711082971480392,0.018897993991300963
7.228,0.009000000000000001,0.01999999999999999,0.013,0.00020943951023931956,-0.0011344640137963143,-0.0023212879051524586,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,0.0029451160773606654,0.008474462045128674,0.00811357585817538,-0.00012096523698584724,0.0019862404175671703,-0.0001939939382885881,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020259094409377426,0.03439677136282696,0.005966999329179531,0.0025075842622426367,-0.007614656593535993,0.009058109902186712,-0.02075708938214771,0.019859281824320823,0.00506337907525786,-0.031243401315328545,0.15705065665196627,0.021767079472410477
7.268,-0.001,0.009999999999999981,0.013,-0.0018849555921538759,0.002007128639793479,0.0030892327760299633,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,0.00034256852064421385,0.010214412437291355,0.011917500839093617,-0.00037601195625218083,0.0019070899043530636,0.0007541419804542955,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020428764190204358,0.03432134557535829,0.006535387415516542,-0.0002922967941712071,-0.011140348834055656,0.0110582815717406,-0.020946624605922445,0.019005751410948044,0.00679473571519703,-0.03143387163839056,0.15868498421561297,0.01934052223068226
7.309,-0.001,0.009999999999999981,0.013,-0.0018849555921538759,0.0032288591161895096,0.004136430327226561,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04100000000000037,-0.005255199022724658,0.005609168516182094,0.012865705845152915,-0.00045114425951298836,0.001727427135240823,0.0015327540860393255,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020274503356187287,0.035137549519472455,0.006895360716010042,-0.005927198952192823,-0.012129700161331684,0.006507300644867342,-0.020821838561816828,0.018989638487937527,0.0058698358867357355,-0.03293585745134222,0.1586011342803838,0.02228187339569659
7.348,-0.021,-0.010000000000000009,0.013,0.0012566370614359172,0.0032288591161895096,0.004136430327226561,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,-0.008394639496714599,0.0020157773878934407,0.012413093497100349,-0.00038304332827962377,0.001423789098720726,0.0018081157030273146,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020810614967380372,0.0347890227273978,0.007545659078232739,-0.009034889480393117,-0.011778034265335875,0.002875222051729924,-0.021381314473419757,0.0180536586529097,0.007333015258039928,-0.033108440830101525,0.16019254086864965,0.019841551253954644
7.393,-0.001,0.009999999999999981,0.013,0.00020943951023931956,-0.0011344640137963143,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04499999999999993,-0.00341837615031986,0.004532022580260301,0.010037697656734654,-0.00025118871090472756,0.0010657940040400377,0.0015842809814249855,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020863506067302792,0.035389367107909506,0.007905732671273697,-0.003943761436146571,-0.009487609793190625,0.005235637933241537,-0.021463175866431178,0.018032459122967606,0.006191832632863326,-0.03472655909682318,0.16012839300247575,0.02286240686511549
7.431,0.009000000000000001,0.009999999999999981,0.002999999999999999,-0.0008377580409572782,-8.726646259971648e-05,0.004136430327226561,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.038000000000000256,0.00190961214514689,0.0053723069116670494,0.006495522086241653,-7.123876395706368e-05,0.0008167469118698136,0.0011079327083569118,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.021113759863697554,0.035134440638577166,0.008376785364107913,0.0015614265272015052,-0.006175994770914157,0.005841159393535123,-0.021727902768131083,0.017266946046753884,0.007736674884314292,-0.03489156332379585,0.16168093497205258,0.020391149058395966
7.471,-0.001,0.0,0.002999999999999999,-0.0018849555921538759,0.0009599310885968813,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,0.001331077224165382,0.0004082937318522457,0.005288096914211216,0.00017605078995250223,0.000809632313811159,0.000707098847157269,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020788071703817954,0.03573029950219143,0.008439526729007352,0.0010520677133793622,-0.005306256537574802,0.0007995213606660116,-0.021416138081087787,0.017521818304289134,0.006571167231583631,-0.03641381960396991,0.1614881216983239,0.023430932374693313
7.511,-0.001,-0.010000000000000009,0.013,0.0023038346126325153,0.0009599310885968813,-0.003543018381548489,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,-0.00046544195077754565,-0.004485027351567715,0.0024584086751055488,0.00042235581075492437,0.001047659996805773,0.0006379023645812697,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.021023513475817143,0.03516804669841061,0.00877820294301714,-0.0005887767206254964,-0.002752158773250062,-0.004295910127989242,-0.021658823825996504,0.016864903650827705,0.007799919347090424,-0.036612247042708906,0.16307052327758242,0.020948765900499156
7.55,-0.001,0.0,-0.007000000000000001,0.0012566370614359172,-0.0011344640137963143,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,-0.0010443186162003128,-0.007167829524805108,-0.008157264218366081,0.0004980522365409415,0.0013706992542774654,0.000899453181100282,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.020808022537938568,0.035407603957615906,0.008535740912524879,-0.0006084727735495342,0.007654639132797458,-0.007748909705728973,-0.021440759560851303,0.01740343751642363,0.0062562586874322515,-0.038118793880353836,0.16283622358059835,0.024010739254396073
7.59,-0.001,-0.020000000000000018,-0.037000000000000005,0.0023038346126325153,0.004276056667386108,0.0051836278784231585,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040000000000000036,-0.0020798225484140883,-0.007930535852183208,-0.013713400791988475,0.000275189312831795,0.001487860728739992,0.0011562781632238326,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.021112563191607783,0.03462591263806443,0.008194983479267452,-0.0013509736865592074,0.013186533219448885,-0.00892001310357562,-0.021716661161837385,0.017410768229964187,0.007216249202236939,-0.03831258812954359,0.16443858489228633,0.021475769923754207
